feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
8bad9781-3535-598e-a03a-5c7a053d9e4f,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.82,5ee6f442-85b0-5415-a59a-2d88c2deb21f,"POLYGON ((-74.27622690796852 40.63913424122101, -74.27625104784966 40.639110834902944, -74.2762778699398 40.6391266087269, -74.27625574171543 40.63915001503942, -74.27622690796852 40.63913424122101))",0.892605,9.5,103.0,9.5,103.0,9.5,103.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
9f5b3e01-1e51-5434-864f-3a291c02e9e9,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.95,2b12a04b-24be-5cd6-9e98-0dfaad627b52,"POLYGON ((-74.27616521716118 40.638979047002444, -74.27617259323597 40.63899278552158, -74.2761880159378 40.63899583852547, -74.27619807422161 40.63899583852547, -74.27622154355049 40.639006524037924, -74.27622959017754 40.639006015204025, -74.27624233067036 40.638996347359424, -74.2762691527605 40.638967343817235, -74.27626982331276 40.638967343817235, -74.27627250552177 40.63896327314364, -74.2762691527605 40.63895920246979, -74.27624568343163 40.638946481612415, -74.27623093128204 40.63893986676564, -74.27619941532612 40.63892053105589, -74.27617862820625 40.63891086319891, -74.27617125213146 40.6389149338757, -74.27616454660892 40.63892409289756, -74.27615515887737 40.63893121658038, -74.27613772451878 40.63895106112137, -74.27613906562328 40.63896022013827, -74.27614979445934 40.638967343817235, -74.27615113556385 40.638967343817235, -74.27616521716118 40.638979047002444))",,68.6,739.0,68.5,738.0,68.6,739.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
aaea4b5c-b4c4-5dfd-bf47-9d0b477511ee,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.99,cf1b03ba-80d3-50b8-b33b-14869ba05a05,"POLYGON ((-74.27605859935284 40.63900855937343, -74.27617527544498 40.6390706370767, -74.27625708281994 40.63898159117288, -74.27626982331276 40.638967343817235, -74.27627451717854 40.63896225547519, -74.27617661654949 40.63890781019114, -74.27613034844398 40.638954622961414, -74.27611492574215 40.63894800811544, -74.2760968208313 40.638967343817235, -74.27609749138355 40.638967343817235, -74.27605859935284 40.63900855937343))",0.968336,166.7,1795.0,166.7,1795.0,166.7,1795.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
ce67ac02-5501-5db0-8aee-d9752806ba9b,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.74,8aa0c6dd-3f70-56ac-bbba-76414bc908db,"POLYGON ((-74.27626982331276 40.63913475005391, -74.27626848220825 40.63913627655263, -74.27626110613346 40.63914441787847, -74.27625708281994 40.639146453209776, -74.27625238895416 40.639146453209776, -74.27624434232712 40.63914340021278, -74.27623093128204 40.63913475005391, -74.27623026072979 40.63913220588934, -74.27625171840191 40.63911337906836, -74.27626848220825 40.63912152039699, -74.27627250552177 40.63912609989391, -74.27626982331276 40.63913475005391))",,8.0,86.0,8.1,87.0,8.0,86.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
cf1b03ba-80d3-50b8-b33b-14869ba05a05,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,1.0,,"POLYGON ((-74.27609480917454 40.638967343817235, -74.27605994045734 40.6390070328718, -74.27606597542763 40.63901263004426, -74.27608743309975 40.63902280672026, -74.27615113556385 40.63905893390755, -74.27617125213146 40.639069110576486, -74.27617661654949 40.639069110576486, -74.27622690796852 40.63901619188105, -74.27623964846134 40.638998891529205, -74.27624836564064 40.63899176785361, -74.27625171840191 40.638986170679395, -74.27627049386501 40.638967343817235, -74.27627384662628 40.63896225547519, -74.2762691527605 40.63895716713277, -74.27626378834248 40.63895564062998, -74.27624098956585 40.638941902103184, -74.2762316018343 40.63893884909683, -74.27621550858021 40.63892867240804, -74.27617661654949 40.6389088278604, -74.27613973617554 40.638945463943735, -74.27613437175751 40.638946481612415, -74.27613437175751 40.638943428606304, -74.27612900733948 40.63894139326881, -74.27612096071243 40.63894800811544, -74.27611358463764 40.6389490257841, -74.27610956132412 40.63895156995567, -74.27609950304031 40.63896429081207, -74.27609547972679 40.63896683498305, -74.27609547972679 40.638967343817235, -74.27609480917454 40.638967343817235))",,169.4,1823.0,169.1,1821.0,169.4,1823.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
d42ca0da-4954-56fa-919b-e5c7b42a65ff,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.82,8aa0c6dd-3f70-56ac-bbba-76414bc908db,"POLYGON ((-74.27625171840191 40.63914747087542, -74.27624769508839 40.639145944376956, -74.27623696625233 40.63913983838281, -74.27623026072979 40.63913525888682, -74.27622959017754 40.63913322355517, -74.27623897790909 40.639122538063, -74.27624098956585 40.639120502730954, -74.27625171840191 40.63911287023527, -74.27626647055149 40.63911999389794, -74.27627049386501 40.639122029229995, -74.27627317607403 40.63912559106093, -74.27626982331276 40.63913475005391, -74.276267811656 40.6391372942184, -74.27626579999924 40.63913882071705, -74.27626512944698 40.63913983838281, -74.27625976502895 40.63914543554412, -74.27625641226768 40.63914747087542, -74.27625171840191 40.63914747087542))",,8.7,94.0,8.7,94.0,8.7,94.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
0311e9ab-42ea-5fdc-9d8a-55518d29ea50,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.94,7f4ff861-0abe-5383-866e-30d2957d44d8,"POLYGON ((-74.27683711051941 40.62780615079212, -74.2768806964159 40.62783668594003, -74.27692696452141 40.627888086740825, -74.27684314548969 40.6279567907197, -74.2768632620573 40.62797053150698, -74.27682839334011 40.62800208441524, -74.27679620683193 40.62802651246302, -74.27676066756248 40.628001066579735, -74.2767720669508 40.62799343281285, -74.27675127983093 40.62797969203028, -74.27668288350105 40.627931344809824, -74.27675127983093 40.62787434593657, -74.27682235836983 40.62781582025714, -74.27682369947433 40.62781683809548, -74.27683711051941 40.62780615079212))",0.738315,244.1,2627.0,239.7,2580.0,244.1,2627.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
0f4aa85b-5f65-5758-bba7-4525569ed30e,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.9,7f4ff861-0abe-5383-866e-30d2957d44d8,"POLYGON ((-74.27682504057884 40.6278142934996, -74.27685789763927 40.62783668594003, -74.27692495286465 40.62788859565944, -74.27684314548969 40.62795628180158, -74.2768632620573 40.627971040424974, -74.27679620683193 40.62802651246302, -74.27676066756248 40.628001066579735, -74.2767720669508 40.62799343281285, -74.27675127983093 40.62797969203028, -74.27668020129204 40.62792778238169, -74.27682504057884 40.6278142934996))",0.71091,233.9,2518.0,229.2,2467.0,233.9,2518.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
3bec39d9-0f72-549c-a2bc-9b45b40fe8ef,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071.0,Dormer Window,0.58,6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,"POLYGON ((-74.27675664424896 40.627934907237794, -74.27675060927868 40.62793592507433, -74.27674658596516 40.62794355884778, -74.27674189209938 40.62793948750205, -74.2767358571291 40.6279389785838, -74.27673116326332 40.627934907237794, -74.27672982215881 40.627922693198265, -74.27673384547234 40.627920657524804, -74.27673451602459 40.62791811293287, -74.27673652768135 40.62791811293287, -74.27674792706966 40.62792676454502, -74.27675060927868 40.62793338048297, -74.27675664424896 40.627934907237794))",,3.2,34.0,3.2,34.0,3.2,34.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
48319086-3272-5e78-b6c3-5be68b20b05e,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.96,6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,"POLYGON ((-74.2767720669508 40.62799343281285, -74.27675127983093 40.62797969203028, -74.27669763565063 40.627940505338486, -74.27669495344162 40.627932871564695, -74.27669495344162 40.62791862185127, -74.27674859762192 40.62787383701782, -74.27682168781757 40.62781683809548, -74.27683308720589 40.62781989161041, -74.27683711051941 40.627822436206074, -74.27683979272842 40.627825489720756, -74.27684247493744 40.62782650755894, -74.27685789763927 40.62783668594003, -74.27692495286465 40.62788859565944, -74.27688740193844 40.627919130769655, -74.2768719792366 40.627931344809824, -74.27685722708702 40.627944067765974, -74.27684314548969 40.62795628180158, -74.27685990929604 40.62796900475298, -74.27686125040054 40.62797256717894, -74.27680023014545 40.62802295003994, -74.27679687738419 40.628025494627884, -74.27679486572742 40.62802600354546, -74.27676066756248 40.628001066579735, -74.2767720669508 40.62799343281285))",,231.3,2489.0,226.5,2438.0,231.3,2489.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.9,0f4aa85b-5f65-5758-bba7-4525569ed30e,"POLYGON ((-74.27682504057884 40.6278142934996, -74.27685789763927 40.62783668594003, -74.27692495286465 40.62788859565944, -74.27684314548969 40.62795628180158, -74.2768632620573 40.627971040424974, -74.27679620683193 40.62802651246302, -74.27676066756248 40.628001066579735, -74.2767720669508 40.62799343281285, -74.27675127983093 40.62797969203028, -74.27668020129204 40.62792778238169, -74.27682504057884 40.6278142934996))",0.71091,233.9,2518.0,229.2,2467.0,233.9,2518.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.9276418, 'areaSqm': 229, 'areaSqft': 2465, 'ratio': 0.9791489, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.9611412, 'areaSqm': 231.3, 'areaSqft': 2489, 'ratio': 0.9887535}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': 0.5761719, 'areaSqm': 3.2, 'areaSqft': 34, 'ratio': 0.0135921}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 25.9, 'areaSqft': 278, 'ratio': 0.11058668}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 97, 'confidence': 0.5, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
7f4ff861-0abe-5383-866e-30d2957d44d8,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.93,,"POLYGON ((-74.27674658596516 40.627977656358546, -74.27674189209938 40.627976129604704, -74.27670232951641 40.6279466123569, -74.27669696509838 40.627933889401255, -74.27669696509838 40.62791862185127, -74.27670434117317 40.627915059422435, -74.27670702338219 40.627910479156505, -74.27671641111374 40.62790233646076, -74.27675731480122 40.627870274586606, -74.27681364119053 40.62782141836782, -74.27682034671307 40.6278178559338, -74.27682638168335 40.627818364852956, -74.27683375775814 40.62782192728695, -74.27684247493744 40.62782956107343, -74.27684649825096 40.62783057891157, -74.2768532037735 40.62783821269707, -74.27685990929604 40.62783821269707, -74.27686460316181 40.627836177021024, -74.27686594426632 40.627832614587795, -74.27685655653477 40.627829052154375, -74.27685856819153 40.62782650755894, -74.27686527371407 40.627827016478044, -74.27686862647533 40.62782141836782, -74.2768706381321 40.62782192728695, -74.27687332034111 40.6278280343162, -74.27687734365463 40.62782599863985, -74.27687667310238 40.62781632917631, -74.27686996757984 40.62781378458041, -74.27686862647533 40.62780818646909, -74.2768719792366 40.62780767754986, -74.27687466144562 40.627804624034354, -74.27690148353577 40.62780513295361, -74.27690617740154 40.62780869538831, -74.27691355347633 40.62780767754986, -74.27691623568535 40.627809713226775, -74.27692294120789 40.62781022214598, -74.27692830562592 40.62781531133797, -74.27693501114845 40.627814802418776, -74.27693836390972 40.627817347014656, -74.27694842219353 40.62781938269127, -74.27695713937283 40.62782396296343, -74.27696250379086 40.62783006999249, -74.27697122097015 40.62783210566872, -74.27697390317917 40.627835668101994, -74.27697457373142 40.62784584648169, -74.27696920931339 40.6278494089142, -74.27696719765663 40.62785348026544, -74.27692629396915 40.62788452431035, -74.27691355347633 40.62789877403106, -74.27684515714645 40.62795424612913, -74.27684649825096 40.627959844228215, -74.27685990929604 40.62796849583498, -74.2768619209528 40.627972058260966, -74.27682369947433 40.62800564683943, -74.27679620683193 40.6280249857103, -74.27678883075714 40.62802193220475, -74.27676536142826 40.62800462900398, -74.27676200866699 40.62799953982642, -74.27676804363728 40.62799597740191, -74.27676804363728 40.62799190605938, -74.27674658596516 40.627977656358546), (-74.27686929702759 40.62785093567095, -74.27687466144562 40.6278494089142, -74.27686929702759 40.62784279296794, -74.27686460316181 40.627843301886905, -74.27686393260956 40.62784482864379, -74.27686728537083 40.62784584648169, -74.27686929702759 40.62785093567095))",,282.7,3043.0,278.2,2994.0,282.7,3043.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
bb4204f1-9f9a-5f49-bde0-7abfdd27fed5,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.96,6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,"MULTIPOLYGON (((-74.27672445774078 40.62793999642027, -74.27671775221825 40.627946103438724, -74.27672378718853 40.627959335310145, -74.27668020129204 40.62792778238169, -74.27671104669571 40.6279038632163, -74.27671507000923 40.6279094613196, -74.27671104669571 40.62791404158558, -74.27671037614346 40.62792014860643, -74.27671372890472 40.62792727346335, -74.27672512829304 40.627934907237794, -74.27672445774078 40.62793999642027)), ((-74.27682504057884 40.6278142934996, -74.27685789763927 40.62783668594003, -74.27692495286465 40.62788859565944, -74.2768981307745 40.627910479156505, -74.2768907546997 40.627905898890276, -74.27688673138618 40.627895211601164, -74.27688606083393 40.627870274586606, -74.2768719792366 40.627865185398825, -74.27686728537083 40.62785042675204, -74.27685856819153 40.62784584648169, -74.27684783935547 40.627836177021024, -74.27684180438519 40.62783363242587, -74.27683643996716 40.6278285432353, -74.27682437002659 40.627827016478044, -74.27681766450405 40.62782396296343, -74.27681632339954 40.627820909448694, -74.27682504057884 40.6278142934996)))",,25.9,278.0,25.7,277.0,25.9,278.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
dc1b6a47-129d-5139-9b2a-f3b67d7e82eb,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.93,6a6d2a45-ac38-5ab5-b115-64f24ba11bf9,"POLYGON ((-74.2767720669508 40.62799343281285, -74.27675127983093 40.62797969203028, -74.27669830620289 40.62794101425671, -74.27669495344162 40.62793541615607, -74.2766922712326 40.62792574670836, -74.27669562399387 40.62791811293287, -74.27670367062092 40.62791302374873, -74.27670702338219 40.62790844348265, -74.27675262093544 40.62787383701782, -74.27679620683193 40.62783719485904, -74.27679754793644 40.627835668101994, -74.27682101726532 40.627817347014656, -74.27682906389236 40.627818873772114, -74.2768532037735 40.62783668594003, -74.27686057984829 40.62783872161607, -74.27692361176014 40.62788706890356, -74.27691422402859 40.62789724727543, -74.27689544856548 40.62791302374873, -74.27687264978886 40.62793032697324, -74.27684582769871 40.62795373721102, -74.27684582769871 40.62795424612913, -74.27684314548969 40.62795628180158, -74.27684649825096 40.62795882639207, -74.27684649825096 40.627959335310145, -74.27685722708702 40.627966460162895, -74.27685923874378 40.627967986916964, -74.27686057984829 40.627973076096914, -74.27685789763927 40.627975111768784, -74.2767995595932 40.62802345895755, -74.27679553627968 40.628025494627884, -74.27679352462292 40.62802447679272, -74.27676737308502 40.62800615575718, -74.27676200866699 40.62800157549749, -74.27676200866699 40.62800004874419, -74.2767720669508 40.62799343281285))",,229.0,2465.0,224.4,2416.0,229.0,2465.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
0b5753e6-d4bf-5521-9995-dff2fb2b28e2,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.98,b6c89eee-4d96-51ac-915c-d3c8ef46e18e,"POLYGON ((-74.28844839334488 40.6269557413139, -74.28846716880798 40.62695370561095, -74.28848929703236 40.62695217883369, -74.28849533200264 40.62695268775946, -74.28849667310715 40.62697050015841, -74.28850002586842 40.627014267747064, -74.28849667310715 40.62701681237342, -74.28849332034588 40.62701681237342, -74.28849332034588 40.6270193569997, -74.28849332034588 40.6270208837754, -74.28849533200264 40.627062106706504, -74.28849466145039 40.62706872273011, -74.28849399089813 40.62706872273011, -74.2883900552988 40.627072285204086, -74.28838536143303 40.62707075842955, -74.28838267922401 40.627014267747064, -74.28838066756725 40.627009687419346, -74.288379997015 40.62700001783762, -74.28837932646275 40.626960321645306, -74.2883813381195 40.62695675916535, -74.28838603198528 40.6269557413139, -74.28843699395657 40.6269557413139, -74.28844839334488 40.6269557413139))",,124.0,1335.0,124.0,1334.0,124.0,1335.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
5498ab56-1123-5d3e-a51a-d3df40b21c28,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.97,f3578c41-fcd4-5a23-ac8a-9797b5b506d0,"POLYGON ((-74.28850002586842 40.62701681237342, -74.28849332034588 40.62701681237342, -74.28849533200264 40.62706872273011, -74.28838402032852 40.627072285204086, -74.28837731480598 40.62695523238818, -74.28843699395657 40.6269557413139, -74.28849533200264 40.626951669907946, -74.28850002586842 40.62701681237342))",0.96645,125.8,1354.0,125.7,1353.0,125.8,1354.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
