aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
656263e0-2cfb-5184-9fb3-f4f7eadc6c3b,7923c5a6-d801-5582-b12a-fd9d4066aba0,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,23edf0c0-d9d6-5b29-9f4c-ff7585c46705,"POLYGON ((-74.28251199424267 40.63448334640331, -74.28250126540661 40.63449301490149, -74.28252607584 40.63450929868468, -74.28247846662998 40.63455051699317, -74.28245566785336 40.634535250955956, -74.28244829177856 40.63453932189956, -74.28240671753883 40.63457545151312, -74.28232558071613 40.63452202038754, -74.28236715495586 40.63448487300838, -74.28236246109009 40.63448232866659, -74.28242549300194 40.63442686199138, -74.28248383104801 40.63446502713982, -74.28251199424267 40.63448334640331))",0.95387506,144.5,1555.0,144.3,1554.0,144.5,1555.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.5117188, 'heightM': 6.5, 'heightFt': 21, 'numStories': {'1': 0.119764194, '2': 0.8791134, '3+': 0.0011224117}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 19.6619}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 16.933594}]",2025-03-18,2025-03-18,True,False,,
656263e0-2cfb-5184-9fb3-f4f7eadc6c3b,8a23b600-f9fd-5954-a4e4-75fcd001006d,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,23edf0c0-d9d6-5b29-9f4c-ff7585c46705,"POLYGON ((-74.28251199424267 40.63448334640331, -74.28250193595886 40.63449301490149, -74.2825274169445 40.63450980755283, -74.282481148839 40.634552043596685, -74.28245633840561 40.63453575982392, -74.28245097398758 40.634537795295735, -74.28240671753883 40.63457545151312, -74.28232558071613 40.63452202038754, -74.28236715495586 40.63448487300838, -74.28236246109009 40.63448232866659, -74.28238190710545 40.63446502713982, -74.28242549300194 40.63442686199138, -74.28248383104801 40.63446502713982, -74.28251199424267 40.63448334640331))",0.94792503,146.2,1574.0,145.9,1571.0,146.2,1574.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.5078125, 'heightM': 6.5, 'heightFt': 21, 'numStories': {'1': 0.119764194, '2': 0.8791134, '3+': 0.0011224117}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 19.661388}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 16.933594}]",2025-03-18,2025-03-18,True,False,,
1f5ea3af-ac86-5b9e-b206-94ac79683840,510dd52d-0d5e-508c-9658-01623bd4eeb7,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,aa035eb4-52fb-59a8-aa08-cebddeb64483,"POLYGON ((-74.28674921393394 40.63086163205643, -74.28674921393394 40.63086824770361, -74.28674720227718 40.63086875659952, -74.2867498844862 40.630963411171464, -74.28675457835197 40.631007685038085, -74.28676463663578 40.631007685038085, -74.28678140044212 40.6310275319343, -74.28680419921875 40.63102600525018, -74.28680419921875 40.631027023039586, -74.28687795996666 40.631021425197616, -74.2868772894144 40.631009720617456, -74.28688332438469 40.631008702827785, -74.28688265383244 40.63099190929588, -74.2868759483099 40.630989364820984, -74.28687393665314 40.630963411171464, -74.28687058389187 40.63094051088411, -74.28686052560806 40.63094101977946, -74.28685113787651 40.63085654309659, -74.28680419921875 40.63085908757655, -74.28674921393394 40.63086163205643))",0.8857345,178.0,1916.0,177.9,1915.0,178.0,1916.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 7.595107, 'heightM': 7.6, 'heightFt': 25, 'numStories': {'1': 0.14659283, '2': 0.8421282, '3+': 0.011278959}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.64905}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.328125}]",2025-03-18,2025-03-18,True,False,,
1f5ea3af-ac86-5b9e-b206-94ac79683840,62e787d8-8132-5016-bd24-053a2636eb8c,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.97,510dd52d-0d5e-508c-9658-01623bd4eeb7,"POLYGON ((-74.28674921393394 40.63086163205643, -74.28674921393394 40.63086824770361, -74.28674720227718 40.63086875659952, -74.2867498844862 40.630963411171464, -74.28675457835197 40.631007685038085, -74.28676463663578 40.631007685038085, -74.28678140044212 40.6310275319343, -74.28680419921875 40.63102600525018, -74.28680419921875 40.631027023039586, -74.28687795996666 40.631021425197616, -74.2868772894144 40.631009720617456, -74.28688332438469 40.631008702827785, -74.28688265383244 40.63099190929588, -74.2868759483099 40.630989364820984, -74.28687393665314 40.630963411171464, -74.28687058389187 40.63094051088411, -74.28686052560806 40.63094101977946, -74.28685113787651 40.63085654309659, -74.28680419921875 40.63085908757655, -74.28674921393394 40.63086163205643))",0.8857345,178.0,1916.0,177.9,1915.0,178.0,1916.0,[],2025-03-18,2025-03-18,True,False,True,
1f5ea3af-ac86-5b9e-b206-94ac79683840,9b3b204b-cd07-5880-80c3-d96d8be2a9eb,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.98,aa035eb4-52fb-59a8-aa08-cebddeb64483,"POLYGON ((-74.28680419921875 40.630858069784594, -74.28674921393394 40.63086061426449, -74.28674921393394 40.63086824770361, -74.28674720227718 40.63086875659952, -74.2867512255907 40.630963411171464, -74.28675390779972 40.631007685038085, -74.28677000105381 40.631007685038085, -74.28677469491959 40.631024478566026, -74.28678072988987 40.631024478566026, -74.28678140044212 40.6310275319343, -74.28680419921875 40.63102600525018, -74.28680419921875 40.6310275319343, -74.28687795996666 40.63102244298711, -74.2868772894144 40.631009720617456, -74.28688332438469 40.63100921172262, -74.28688265383244 40.63099190929588, -74.28687795996666 40.63098987371596, -74.2868759483099 40.63098325808082, -74.28687393665314 40.630963411171464, -74.28687460720539 40.630963411171464, -74.28687259554863 40.63094152867483, -74.2868585139513 40.63094101977946, -74.28685113787651 40.6308570519926, -74.28680419921875 40.630858578680574, -74.28680419921875 40.630858069784594))",0.8778563,177.8,1914.0,177.6,1912.0,177.8,1914.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 7.5987153, 'heightM': 7.6, 'heightFt': 25, 'numStories': {'1': 0.14659283, '2': 0.8421282, '3+': 0.011278959}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.770077}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 12.328125}]",2025-03-18,2025-03-18,True,False,,
a4054bde-22d2-5acd-995e-b403282d5505,27d0c145-e79c-5ccf-be2b-586ace202903,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,033143c0-a794-570f-bb94-46c4664fd7d4,"POLYGON ((-74.27406571805477 40.636937064549734, -74.27410595119 40.63694317074536, -74.27410662174225 40.636941644196526, -74.27415557205677 40.636946223842976, -74.27416764199734 40.636887197264514, -74.27419379353523 40.63688974151465, -74.27419513463974 40.63688312646408, -74.27419446408749 40.63688312646408, -74.27420854568481 40.63681646707159, -74.27420385181904 40.63681544937041, -74.27420653402805 40.63680018385108, -74.27413612604141 40.636790006836264, -74.27413210272789 40.6368067989099, -74.27405163645744 40.63679713074681, -74.27403688430786 40.63687193176158, -74.27407845854759 40.63687651141282, -74.27407711744308 40.63688312646408, -74.27406571805477 40.636937064549734))",0.9368092,174.9,1882.0,174.7,1880.0,174.9,1882.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.3965993, 'heightM': 6.4, 'heightFt': 21, 'numStories': {'1': 0.21837692, '2': 0.77927727, '3+': 0.0023457997}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 40.47982}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 17.820312}]",2025-03-18,2025-03-18,True,False,,
a4054bde-22d2-5acd-995e-b403282d5505,57aa105c-d149-5160-afbd-adfd3b4086fc,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,033143c0-a794-570f-bb94-46c4664fd7d4,"POLYGON ((-74.27406571805477 40.636937064549734, -74.27410393953323 40.63694266189575, -74.27411332726479 40.63694062649726, -74.27415557205677 40.636946223842976, -74.27416764199734 40.636887197264514, -74.27419379353523 40.63688974151465, -74.27419513463974 40.63688312646408, -74.27419446408749 40.63688312646408, -74.27420854568481 40.63681646707159, -74.27420184016228 40.63681544937041, -74.27420519292355 40.63679865729898, -74.27413612604141 40.63679051568704, -74.27413277328014 40.63680730776055, -74.27405163645744 40.63679763959753, -74.27403688430786 40.63687091406128, -74.27407845854759 40.63687651141282, -74.27407711744308 40.63688312646408, -74.27406571805477 40.636937064549734))",0.93715614,173.6,1869.0,173.7,1869.0,173.6,1869.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.4006257, 'heightM': 6.4, 'heightFt': 21, 'numStories': {'1': 0.21837692, '2': 0.77927727, '3+': 0.0023457997}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 40.484383}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 17.820312}]",2025-03-18,2025-03-18,True,False,,
a4054bde-22d2-5acd-995e-b403282d5505,8a615a76-5e56-5598-9805-9de62543c834,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,57aa105c-d149-5160-afbd-adfd3b4086fc,"POLYGON ((-74.27406571805477 40.636937064549734, -74.27410393953323 40.63694266189575, -74.27411332726479 40.63694062649726, -74.27415557205677 40.636946223842976, -74.27416764199734 40.636887197264514, -74.27419379353523 40.63688974151465, -74.27419513463974 40.63688312646408, -74.27419446408749 40.63688312646408, -74.27420854568481 40.63681646707159, -74.27420184016228 40.63681544937041, -74.27420519292355 40.63679865729898, -74.27413612604141 40.63679051568704, -74.27413277328014 40.63680730776055, -74.27405163645744 40.63679763959753, -74.27403688430786 40.63687091406128, -74.27407845854759 40.63687651141282, -74.27407711744308 40.63688312646408, -74.27406571805477 40.636937064549734))",0.93715614,173.6,1869.0,173.7,1869.0,173.6,1869.0,[],2025-03-18,2025-03-18,True,False,True,
4d92182a-22d9-5d27-9c19-0542087437c1,5745d553-2d7d-59a2-a72f-89500660fa6e,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,96c768f8-bb6a-5328-a1a2-2743a898ba9a,"POLYGON ((-74.27685186266899 40.62781938269127, -74.27690751850605 40.62777459779128, -74.27698396146297 40.6278285432353, -74.27697390317917 40.62783668594003, -74.2768444865942 40.627942541011365, -74.27686460316181 40.6279567907197, -74.27679888904095 40.628011244934214, -74.27676267921925 40.62798681688085, -74.27677474915981 40.62797714744059, -74.27675127983093 40.62796086206437, -74.27668690681458 40.627915059422435, -74.27678011357784 40.62783668594003, -74.27682369947433 40.62780106159944, -74.27685186266899 40.62781938269127))",0.96484506,288.8,3108.0,288.4,3104.0,288.8,3108.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 8.28125, 'heightM': 8.3, 'heightFt': 27, 'numStories': {'1': 0.3643143, '2': 0.6251851, '3+': 0.010500648}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 30.593588}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 10.9375}]",2025-03-18,2025-03-18,True,False,,
4d92182a-22d9-5d27-9c19-0542087437c1,5c8dcb6f-423a-5825-b81f-7a709599d711,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,1.0,bdc068cb-2f18-5091-aeab-6af8b3c2980b,"POLYGON ((-74.27685119211674 40.62781938269127, -74.27690751850605 40.62777459779128, -74.27698329091072 40.6278285432353, -74.27697323262691 40.62783668594003, -74.2768444865942 40.627942541011365, -74.27686460316181 40.6279567907197, -74.27679888904095 40.628011244934214, -74.27676267921925 40.62798681688085, -74.27677407860756 40.62797663852265, -74.27668690681458 40.627915059422435, -74.27675127983093 40.627861622967146, -74.27682369947433 40.62780106159944, -74.27685119211674 40.62781938269127))",0.98398,287.2,3092.0,287.2,3092.0,287.2,3092.0,[],2025-03-18,2025-03-18,True,False,True,
4d92182a-22d9-5d27-9c19-0542087437c1,bdc068cb-2f18-5091-aeab-6af8b3c2980b,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,96c768f8-bb6a-5328-a1a2-2743a898ba9a,"POLYGON ((-74.27685119211674 40.62781938269127, -74.27690751850605 40.62777459779128, -74.27698329091072 40.6278285432353, -74.27697323262691 40.62783668594003, -74.2768444865942 40.627942541011365, -74.27686460316181 40.6279567907197, -74.27679888904095 40.628011244934214, -74.27676267921925 40.62798681688085, -74.27677407860756 40.62797663852265, -74.27668690681458 40.627915059422435, -74.27675127983093 40.627861622967146, -74.27682369947433 40.62780106159944, -74.27685119211674 40.62781938269127))",0.98398,287.2,3092.0,287.2,3092.0,287.2,3092.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 8.285156, 'heightM': 8.3, 'heightFt': 27, 'numStories': {'1': 0.3643143, '2': 0.6251851, '3+': 0.010500648}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 30.59359}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 10.9375}]",2025-03-18,2025-03-18,True,False,,
5ab40206-783c-5788-9d57-687c63533fae,0a4da857-e823-5e37-b1e9-9ea0f387045e,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.68,404eacfd-bf51-5c23-8ac2-83fe8584a1cb,"POLYGON ((-74.27162021398544 40.632196961711585, -74.27159741520882 40.63222495042398, -74.27155114710331 40.632201541683514, -74.27157662808895 40.63217406184728, -74.27162021398544 40.632196961711585))",0.87214,16.9,182.0,16.9,182.0,16.9,182.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
