aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
0_1,45fbe9f9-309f-52b0-83b5-125d98f2dcf4,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.72,eed784c7-117a-5584-88fb-05be3552f208,"MULTIPOLYGON (((151.2773233652115 -33.79148960874111, 151.27732269465923 -33.791492952384516, 151.27731934189796 -33.79149239511061, 151.2773012369871 -33.79149183783672, 151.2772884964943 -33.79148793691936, 151.27727039158344 -33.791486822371525, 151.27726435661316 -33.79148403600183, 151.27724424004555 -33.791482921453934, 151.27723686397076 -33.791496296027766, 151.2772361934185 -33.791511899694605, 151.27723149955273 -33.79152248789547, 151.27723082900047 -33.7915252742639, 151.27723082900047 -33.79153641973674, 151.2772335112095 -33.79153864883113, 151.27724692225456 -33.79153976337829, 151.2772522866726 -33.79154254974615, 151.27725563943386 -33.79154310701973, 151.27726905047894 -33.79154366429328, 151.27727508544922 -33.79154700793457, 151.27727575600147 -33.79154700793457, 151.27729184925556 -33.79154700793457, 151.2772985547781 -33.791548679755145, 151.27730190753937 -33.79155146612274, 151.27732001245022 -33.791552023396235, 151.27732940018177 -33.79155592431068, 151.27734951674938 -33.79155703885762, 151.27735555171967 -33.79156038249839, 151.277369633317 -33.79156093977182, 151.277370923678 -33.791560296346404, 151.27737298607826 -33.79155926795147, 151.27737700939178 -33.79155090884921, 151.2773796916008 -33.791534747915904, 151.27738773822784 -33.79151580061087, 151.2773897498846 -33.7914974105755, 151.27739444375038 -33.79148459327578, 151.27739243209362 -33.79147846326221, 151.27738036215305 -33.791474562344234, 151.2773548811674 -33.79147344779621, 151.27735018730164 -33.79147010415207, 151.27733141183853 -33.79146898960397, 151.277327388525 -33.79147121870012, 151.27732671797276 -33.791474562344234, 151.2773260474205 -33.791485150549725, 151.2773233652115 -33.79148960874111)), ((151.2773897498846 -33.79158827831381, 151.2773897498846 -33.791590475259326, 151.27739310264587 -33.791593261625565, 151.27740651369095 -33.79159604799168, 151.2774360179901 -33.79159771981132, 151.27744138240814 -33.791593261625565, 151.2774420529604 -33.79158267343344, 151.27743870019913 -33.791579887066874, 151.27742864191532 -33.79157710070022, 151.2774058431387 -33.791576543426885, 151.27739310264587 -33.791581558886826, 151.2773897498846 -33.79158657434648, 151.2773897498846 -33.79158827831381)))",,116.3,1252.0,116.4,1253.0,116.3,1252.0,[],2026-03-15,,True,True,,
0_1,639e741e-2d8c-5212-94b3-4d268af03e31,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.61,eed784c7-117a-5584-88fb-05be3552f208,"POLYGON ((151.27739042043686 -33.79158657434648, 151.27739444375038 -33.791591032532594, 151.27740986645222 -33.791591032532594, 151.277417242527 -33.79159549071848, 151.27743534743786 -33.791597162538125, 151.27744138240814 -33.791593261625565, 151.27744272351265 -33.79158323070674, 151.27743937075138 -33.791580444340205, 151.27742931246758 -33.791580444340205, 151.2774246186018 -33.791577657973555, 151.27741120755672 -33.79157598615352, 151.2773998081684 -33.791577657973555, 151.27739042043686 -33.79158657434648))",,7.7,83.0,7.8,84.0,7.7,83.0,[],2026-03-15,,True,True,,
0_1,699cd30c-08d6-562d-9e6c-b372f59b3e78,1ab60ef7-e770-5ab6-995e-124676b2be11,1191,Flat,0.57,eed784c7-117a-5584-88fb-05be3552f208,"MULTIPOLYGON (((151.2773294044994 -33.791552584257936, 151.2773334234953 -33.79155592431068, 151.27735152840614 -33.79155648158415, 151.2773595750332 -33.791559825224944, 151.27736762166023 -33.79156038249839, 151.27737164497375 -33.79155703885762, 151.27737365663052 -33.791546450661016, 151.27737767994404 -33.79154143519902, 151.27737767994404 -33.79152081607436, 151.27736896276474 -33.791517472432055, 151.27737004715718 -33.79151251581778, 151.27737030386925 -33.79151134242085, 151.2773682922125 -33.791509113325716, 151.27735890448093 -33.791509113325716, 151.2773548811674 -33.79150632695677, 151.27735286951065 -33.791501868766254, 151.2773448228836 -33.79149908239706, 151.277324706316 -33.7914974105755, 151.2773173302412 -33.791498525123195, 151.2773072719574 -33.7914957387539, 151.27729654312134 -33.7914957387539, 151.27729184925556 -33.791492952384516, 151.27728044986725 -33.79149350965839, 151.27728044986725 -33.791496296027766, 151.27728447318077 -33.791497967849345, 151.27728514373302 -33.79150242604007, 151.2772972136736 -33.79150632695677, 151.27729922533035 -33.791511899694605, 151.27729251980782 -33.791516915158326, 151.27729587256908 -33.79152248789547, 151.27729520201683 -33.791524716990224, 151.27728916704655 -33.79152750335858, 151.27728648483753 -33.79153363336865, 151.27727910876274 -33.79153641973674, 151.27728044986725 -33.79154032065186, 151.27728916704655 -33.79154366429328, 151.2772972136736 -33.79154422156683, 151.2773059308529 -33.79155090884921, 151.277327388525 -33.79155090884921, 151.2773294044994 -33.791552584257936), (151.2773495041168 -33.791536965012035, 151.2773448228836 -33.79153251882141, 151.27734951674938 -33.791528617905904, 151.27735622227192 -33.791530289726865, 151.27736024558544 -33.791528617905904, 151.27736292779446 -33.79152973245319, 151.27736292779446 -33.79153363336865, 151.27736024558544 -33.79153641973674, 151.27735555171967 -33.791534747915904, 151.27734951674938 -33.79153697701033, 151.2773495041168 -33.791536965012035)), ((151.2773873033402 -33.791484167243944, 151.2773884087801 -33.79148403600183, 151.27738907933235 -33.791481249632064, 151.27738639712334 -33.79147902053618, 151.27737767994404 -33.79147846326221, 151.27737499773502 -33.7914806923581, 151.27737902104855 -33.791485150549725, 151.2773873033402 -33.791484167243944)))",,46.2,497.0,46.2,497.0,46.2,497.0,[],2026-03-15,,True,True,,
0_1,6f8cc373-1363-58e4-837c-3d6f19445cc2,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.6,,"POLYGON ((151.27717316150665 -33.791460073218815, 151.27718523144722 -33.79146118776702, 151.27719059586525 -33.791464531411506, 151.27719193696976 -33.79147957781015, 151.27718925476074 -33.791485150549725, 151.2771838903427 -33.79148459327578, 151.27717919647694 -33.79148180690602, 151.27716712653637 -33.7914806923581, 151.27716712653637 -33.79147177597416, 151.27717316150665 -33.791460073218815))",,5.0,54.0,5.0,54.0,5.0,54.0,[],2026-03-15,,True,False,False,
0_1,70d2c792-a4a0-578c-aa7f-3aefcde78b56,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.55,daac92f2-daa9-5e42-bdfd-6614c2c7d357,"POLYGON ((151.27717316150665 -33.79153530518951, 151.27717316150665 -33.79152025880065, 151.27717852592468 -33.79151468606338, 151.27719193696976 -33.79151858697951, 151.27720467746258 -33.79151914425323, 151.2772073596716 -33.79152081607436, 151.27720803022385 -33.791524716990224, 151.27720601856709 -33.79152750335858, 151.27720601856709 -33.79153697701033, 151.27720333635807 -33.79153920610471, 151.27717651426792 -33.79153809155752, 151.27717316150665 -33.79153530518951))",,7.1,76.0,7.1,76.0,7.1,76.0,[],2026-03-15,,True,False,,
0_1,719389de-cc51-5f88-ab51-5e2cea77dac7,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,31fdfe6d-43fc-5209-9765-cebcf931fd6f,"POLYGON ((151.27729214142153 -33.79164812291365, 151.2774527676922 -33.7916725649174, 151.2774527676922 -33.79160172301453, 151.27744138240814 -33.791599948904114, 151.27744674682617 -33.79157932979355, 151.2774527676922 -33.79157988576447, 151.2774527676922 -33.7915679797851, 151.2774527676922 -33.79148203117365, 151.2773957848549 -33.79147344779621, 151.27739511430264 -33.79147567689223, 151.27732805907726 -33.791467317781816, 151.27732269465923 -33.791492952384516, 151.27724021673203 -33.79147957781015, 151.27722814679146 -33.79153809155752, 151.27741858363152 -33.79157375706011, 151.27741858363152 -33.79157542888018, 151.2773897498846 -33.79157431433348, 151.2773870676756 -33.79158991798608, 151.27738505601883 -33.79159214707907, 151.27724893391132 -33.79157264251339, 151.2772462517023 -33.79158323070674, 151.27722144126892 -33.79158100161351, 151.27721540629864 -33.791606078909, 151.277237534523 -33.7916372861998, 151.27724289894104 -33.79164062983741, 151.27729214142153 -33.79164812291365))",0.824205,433.5,4667.0,354.4,3815.0,433.5,4667.0,[],2026-03-15,,True,True,,
0_1,889ca2e4-7902-5a85-abc3-c71459c983c8,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.78,eed784c7-117a-5584-88fb-05be3552f208,"POLYGON ((151.2772972136736 -33.791646202566504, 151.2773072719574 -33.79165010347665, 151.27732202410698 -33.791650660749504, 151.27733074128628 -33.79165400438662, 151.27735286951065 -33.79165456165945, 151.27736426889896 -33.791659019842015, 151.27738304436207 -33.791660134387634, 151.27739042043686 -33.791662920751584, 151.27741254866123 -33.79166514984268, 151.27742059528828 -33.79166793620646, 151.27742663025856 -33.79166849347922, 151.27744138240814 -33.791669050751956, 151.2774527676922 -33.7916722047236, 151.2774527676922 -33.79160245467982, 151.27742663025856 -33.791598834357714, 151.27737633883953 -33.791594376172014, 151.27736158668995 -33.791590475259326, 151.2773434817791 -33.79158936071282, 151.27733275294304 -33.791586017073186, 151.2773146480322 -33.79158434525332, 151.27730794250965 -33.791581558886826, 151.27725295722485 -33.79157542888018, 151.27724759280682 -33.791578772520225, 151.2772422283888 -33.79160942254783, 151.27724021673203 -33.79163561438094, 151.27724692225456 -33.79164062983741, 151.27726703882217 -33.791642301656175, 151.27727441489697 -33.79164564529362, 151.27727575600147 -33.79164564529362, 151.2772972136736 -33.791646202566504))",,167.1,1798.0,143.8,1548.0,167.1,1798.0,[],2026-03-15,,True,True,,
0_1,8e9ca821-be51-5c49-b11b-4fcb7c8cb7e7,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.78,f4eb7fce-c30e-54e0-b9ff-209362edd58c,"POLYGON ((151.2774527676922 -33.79146452953603, 151.2774527676922 -33.7913820489482, 151.27745144069195 -33.79138149753439, 151.27742998301983 -33.79137871116128, 151.2774259597063 -33.79137703933736, 151.277414560318 -33.79137536751341, 151.27740383148193 -33.79137481023877, 151.2773984670639 -33.79137313841478, 151.27739310264587 -33.79137202386545, 151.27738773822784 -33.79137425296412, 151.27738371491432 -33.791385955731194, 151.2773810327053 -33.791387070280344, 151.277372315526 -33.79138484118201, 151.2773521989584 -33.79138372663281, 151.2773448228836 -33.79138094025978, 151.27732805907726 -33.79137982571055, 151.27731934189796 -33.79137648206273, 151.27730056643486 -33.79137536751341, 151.27729520201683 -33.791372581140116, 151.27729050815105 -33.79137369568946, 151.2772884964943 -33.79138038298517, 151.27728715538979 -33.79138094025978, 151.27728581428528 -33.79138149753439, 151.27726435661316 -33.79137815388665, 151.27725832164288 -33.79138094025978, 151.27725765109062 -33.791396543947634, 151.2772536277771 -33.79140490306496, 151.27725295722485 -33.79141103308382, 151.27725161612034 -33.791426636766175, 151.2772697210312 -33.79143276678347, 151.27729184925556 -33.79143388133201, 151.27730391919613 -33.791437224977585, 151.2773186713457 -33.79143833952609, 151.27732001245022 -33.79144614136512, 151.27732202410698 -33.791448370461865, 151.27734012901783 -33.79145171410688, 151.27736024558544 -33.79145394320347, 151.27736695110798 -33.79145617230001, 151.27737633883953 -33.791457844122384, 151.27740919589996 -33.791457844122384, 151.27741321921349 -33.791459515944716, 151.27743132412434 -33.791460073218815, 151.2774360179901 -33.791462302315196, 151.2774527676922 -33.79146452953603))",,208.4,2243.0,142.9,1538.0,208.4,2243.0,[],2026-03-15,,True,True,,
0_1,94a1f6ab-a967-5a3e-950e-0b4a4e9d307d,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.57,ddbdc1ee-e723-55f4-95e6-7ae84e027b76,"POLYGON ((151.27713306524257 -33.79160052513546, 151.27713695168495 -33.79160106345048, 151.27714030444622 -33.79160329254321, 151.27714097499847 -33.791609979820976, 151.27716176211834 -33.79161109436721, 151.27716779708862 -33.79160496436268, 151.27717316150665 -33.79159493344526, 151.27717651426792 -33.79157542888018, 151.2771738320589 -33.79157264251339, 151.27716176211834 -33.7915692988731, 151.27714700996876 -33.79156874159971, 151.2771436572075 -33.79157208524002, 151.277144998312 -33.79157710070022, 151.27714298665524 -33.791579887066874, 151.27713024616241 -33.79157932979355, 151.27712287008762 -33.791585459799904, 151.27712555229664 -33.79159549071848, 151.2771289050579 -33.791599948904114, 151.27713306524257 -33.79160052513546))",,16.2,174.0,16.2,174.0,16.2,174.0,[],2026-03-15,,True,True,,
0_1,9c6c1271-3bad-5b17-b432-fbcb96ef5abc,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,a86c0188-cd63-5e42-a035-07adbe3bd84c,"POLYGON ((151.2774527676922 -33.79146848564721, 151.2774527676922 -33.79138146409369, 151.2773884087801 -33.79137146659078, 151.2773870676756 -33.79137703933736, 151.27738371491432 -33.79137648206273, 151.27738170325756 -33.791385955731194, 151.27728916704655 -33.79137146659078, 151.27728715538979 -33.79138094025978, 151.27725899219513 -33.79137648206273, 151.27724960446358 -33.79142329312019, 151.27723015844822 -33.79142050674844, 151.2772274762392 -33.79143220950919, 151.27725899219513 -33.79143332405774, 151.27725765109062 -33.79144279771992, 151.2774527676922 -33.79146848564721))",0.859865,230.9,2486.0,160.5,1728.0,230.9,2486.0,[],2026-03-15,,True,True,,
0_1,a4b034a9-3bb5-56ec-a5a0-66e5b07ade2b,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.85,ecf6f0a8-adbf-5908-ae3e-fa9b39cbd3ce,"POLYGON ((151.27736224170158 -33.79176755642528, 151.2774421508089 -33.79176755642528, 151.27743534743786 -33.79176378706561, 151.27741858363152 -33.79175988616064, 151.27739377319813 -33.791758771616344, 151.27738371491432 -33.79176100070494, 151.27736561000347 -33.791761557977075, 151.27736224170158 -33.79176755642528))",,569.8,6133.0,5.3,57.0,569.8,6133.0,[],2026-03-15,,True,True,,
0_1,a86c0188-cd63-5e42-a035-07adbe3bd84c,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2774527676922 -33.79146990566015, 151.2774527676922 -33.791381214501484, 151.2774447351694 -33.79137871116128, 151.27742864191532 -33.79137703933736, 151.27741925418377 -33.79137369568946, 151.27740316092968 -33.79137313841478, 151.2773957848549 -33.79136979476672, 151.27738773822784 -33.79137146659078, 151.27738304436207 -33.79138038298517, 151.27737902104855 -33.79138372663281, 151.27733208239079 -33.79137871116128, 151.27729453146458 -33.79137090931607, 151.2772884964943 -33.79137202386545, 151.27728581428528 -33.79137982571055, 151.27725899219513 -33.79137648206273, 151.27724893391132 -33.79142273584584, 151.27724155783653 -33.79142440766887, 151.27723820507526 -33.79142162129716, 151.27723149955273 -33.79142273584584, 151.27723217010498 -33.79143165223489, 151.27725429832935 -33.79143388133201, 151.27725765109062 -33.79144168317148, 151.27726301550865 -33.79144446954255, 151.27731397747993 -33.791448927736056, 151.27736628055573 -33.79145895867059, 151.27740047872066 -33.791463416863365, 151.2774246186018 -33.791464531411506, 151.2774527676922 -33.79146990566015))",,234.4,2523.0,163.2,1757.0,234.4,2523.0,[],2026-03-15,,True,True,False,
0_1,ad023ca2-c1c0-596c-a5be-a744f7b1bc44,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,da8dc6f7-ff6b-57e1-8b6f-5d26b2486ed8,"POLYGON ((151.2773381349483 -33.79176755642528, 151.2774527676922 -33.79176755642528, 151.2774527676922 -33.791765503968904, 151.2774085253477 -33.79175709979985, 151.27734817564487 -33.79175152707798, 151.27735152840614 -33.79172812164218, 151.2773434817791 -33.79172756436983, 151.2773381349483 -33.79176755642528))",0.61762,742.1,7987.0,14.5,156.0,742.1,7987.0,[],2026-03-15,,True,True,,
0_1,b2893aea-47ef-5933-8209-b5afdd4d2868,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.71,eed784c7-117a-5584-88fb-05be3552f208,"POLYGON ((151.27723082900047 -33.79153641973674, 151.2772335112095 -33.79153864883113, 151.27724893391132 -33.79153920610471, 151.27725295722485 -33.79154254974615, 151.2772710621357 -33.79154366429328, 151.27727776765823 -33.79154700793457, 151.27729453146458 -33.7915475652081, 151.27730458974838 -33.79155146612274, 151.27732537686825 -33.79155258066974, 151.27733677625656 -33.79155592431068, 151.27735152840614 -33.7915575961311, 151.27736024558544 -33.79156093977182, 151.277369633317 -33.79156038249839, 151.277372315526 -33.791558153404566, 151.27737298607826 -33.79154589338748, 151.27737767994404 -33.79154254974615, 151.2773783504963 -33.79153251882141, 151.2773810327053 -33.79152638881125, 151.2773709744215 -33.79152248789547, 151.27736896276474 -33.79151802970579, 151.27737298607826 -33.79151412878963, 151.27738237380981 -33.791516915158326, 151.27738572657108 -33.79151524333711, 151.27738907933235 -33.7914974105755, 151.27739444375038 -33.79148459327578, 151.27739310264587 -33.79147846326221, 151.27738170325756 -33.791474562344234, 151.27735555171967 -33.79147344779621, 151.27734750509262 -33.79147010415207, 151.27733945846558 -33.79146954687803, 151.27733074128628 -33.79146954687803, 151.27732805907726 -33.79147121870012, 151.2773260474205 -33.791492952384516, 151.27732269465923 -33.7914957387539, 151.27730324864388 -33.791494066932266, 151.27729520201683 -33.791488494193295, 151.27727173268795 -33.79148793691936, 151.27725630998611 -33.79148347872789, 151.27724424004555 -33.79148236417999, 151.27724088728428 -33.791485150549725, 151.27723552286625 -33.79151301424211, 151.27723217010498 -33.79151858697951, 151.27723149955273 -33.79152248789547, 151.27723082900047 -33.79153641973674))",,102.7,1106.0,102.8,1107.0,102.7,1106.0,[],2026-03-15,,True,True,,
0_1,bc66f0f5-da8f-51af-8d16-4a5cd5efa1e7,89582082-e5b8-5853-bc94-3a0392cab98a,1020,Turret,0.51,ddbdc1ee-e723-55f4-95e6-7ae84e027b76,"POLYGON ((151.27717818021011 -33.79159428942171, 151.27717852592468 -33.791597162538125, 151.27717919647694 -33.791597162538125, 151.27718053758144 -33.791591032532594, 151.27717785537243 -33.791591589805826, 151.27717818021011 -33.79159428942171))",,0.1,1.0,0.1,1.0,0.1,1.0,[],2026-03-15,,True,True,,
0_1,cae4e7a7-4871-5212-af05-1f1498f3247a,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.86,f4eb7fce-c30e-54e0-b9ff-209362edd58c,"POLYGON ((151.2774527676922 -33.791463369447044, 151.2774527676922 -33.791382299801285, 151.27740249037743 -33.79137481023877, 151.2773957848549 -33.791372581140116, 151.27739377319813 -33.79137202386545, 151.27738907933235 -33.79137481023877, 151.27738438546658 -33.79138929937862, 151.27738170325756 -33.79139041392775, 151.2773682922125 -33.79138539845659, 151.27735018730164 -33.79138372663281, 151.2773434817791 -33.79138094025978, 151.27732671797276 -33.791379268435904, 151.27729922533035 -33.79137313841478, 151.27729386091232 -33.79137202386545, 151.2772898375988 -33.79137369568946, 151.27728782594204 -33.79137982571055, 151.27728715538979 -33.79137982571055, 151.27728715538979 -33.79138094025978, 151.27728581428528 -33.79138094025978, 151.27728514373302 -33.79138094025978, 151.2772623449564 -33.79137815388665, 151.27725832164288 -33.79138094025978, 151.27725765109062 -33.79138428390742, 151.27725698053837 -33.791396543947634, 151.2772536277771 -33.79140434579048, 151.27725161612034 -33.791416048553444, 151.27725094556808 -33.791426636766175, 151.27727575600147 -33.79143276678347, 151.27730056643486 -33.791434438606295, 151.2773173302412 -33.79143778225183, 151.27732001245022 -33.791439454074556, 151.27732202410698 -33.79144781318769, 151.27732403576374 -33.791448927736056, 151.27733141183853 -33.79145004228439, 151.27733878791332 -33.791450599558544, 151.2773434817791 -33.791452271381026, 151.27735152840614 -33.79145338592934, 151.27736292779446 -33.79145394320347, 151.27737164497375 -33.791457286848264, 151.27737700939178 -33.791457844122384, 151.27739511430264 -33.79145895867059, 151.2774085253477 -33.79145672957413, 151.27741321921349 -33.79145895867059, 151.2774333357811 -33.791460073218815, 151.27744540572166 -33.79146285958927, 151.2774527676922 -33.791463369447044))",,204.2,2198.0,141.3,1521.0,204.2,2198.0,[],2026-03-15,,True,True,,
0_1,d7b90668-e5af-5ee4-9865-ba581d1727a5,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.86,eed784c7-117a-5584-88fb-05be3552f208,"POLYGON ((151.2774333200282 -33.79166962624004, 151.27744406461716 -33.7916712798429, 151.2774420529604 -33.79166737893372, 151.27743534743786 -33.791666264388205, 151.2774259597063 -33.79166849347922, 151.2774333200282 -33.79166962624004))",,0.5,5.0,0.5,5.0,0.5,5.0,[],2026-03-15,,True,True,,
0_1,d95734c2-5e78-568c-a1cf-c392a8913817,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.94,ecf6f0a8-adbf-5908-ae3e-fa9b39cbd3ce,"POLYGON ((151.27743937075138 -33.79176267252136, 151.27744054608843 -33.79176755642528, 151.2774527676922 -33.79176755642528, 151.2774527676922 -33.79176545595157, 151.27743937075138 -33.79176267252136))",,89.1,959.0,0.5,5.0,89.1,959.0,[],2026-03-15,,True,True,,
0_1,da8dc6f7-ff6b-57e1-8b6f-5d26b2486ed8,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.27732597187477 -33.79176755642528, 151.27742656152043 -33.79176755642528, 151.2774527676922 -33.79176755642528, 151.2774527676922 -33.791765968796796, 151.27743735909462 -33.791759328888496, 151.2774360179901 -33.791755427983325, 151.27743065357208 -33.79175152707798, 151.27743534743786 -33.79174706890023, 151.27742797136307 -33.7917431679945, 151.2774259597063 -33.79173759527174, 151.277414560318 -33.79173648072714, 151.2774045020342 -33.79173257982092, 151.27737298607826 -33.791730350731584, 151.27737030386925 -33.79172756436983, 151.277369633317 -33.7917164189219, 151.27736628055573 -33.79171474710458, 151.27732671797276 -33.791714189832135, 151.27732068300247 -33.79172087710124, 151.2773186713457 -33.791739267088616, 151.2773146480322 -33.79174706890023, 151.2773159891367 -33.79176490160987, 151.27732597187477 -33.79176755642528))",,821.6,8844.0,51.1,550.0,821.6,8844.0,[],2026-03-15,,True,True,False,
