aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
370dcd28-692a-52cd-b44e-3a88cb2605a8,3b481c7e-0d86-50fd-afcd-6030d89c237c,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.67,,"POLYGON ((-74.275007173419 40.642369322482985, -74.27498772740364 40.64235914631717, -74.27498437464237 40.642356093467114, -74.27498303353786 40.64234998776659, -74.27498705685139 40.642345408490826, -74.27499309182167 40.64234337325706, -74.27500382065773 40.642328617810385, -74.27501186728477 40.64232912661893, -74.27502728998661 40.64233930278934, -74.27503533661366 40.64234133802322, -74.27504405379295 40.64234693491612, -74.27505411207676 40.64234998776659, -74.27507355809212 40.642365760825115, -74.27507691085339 40.642372884140656, -74.27507624030113 40.642376954606334, -74.27506752312183 40.64238102507176, -74.27506148815155 40.64238153387992, -74.27505679428577 40.64237949864725, -74.27504539489746 40.64237898983908, -74.2750346660614 40.642374410565324, -74.27502661943436 40.64237542818174, -74.27501924335957 40.64237390175709, -74.2750158905983 40.642370848907724, -74.275007173419 40.642369322482985))",25.3,272.0,18.0,194.0,25.3,272.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,3e7f66e1-4691-5cf3-9e72-f18d07ebe7d8,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((-74.27514061331749 40.642241102680224, -74.27513591945171 40.642228891257574, -74.27513591945171 40.64222329435479, -74.27513929611136 40.64221674655906, -74.27514815715946 40.64220740346448, -74.27516542375088 40.64220497721512, -74.27518758731937 40.64219854698179, -74.27521883705681 40.64221610017767, -74.27521504461765 40.64222329435479, -74.27521504461765 40.64223194411345, -74.27520833909512 40.642243137917106, -74.27519224584103 40.64225534933713, -74.27518419921398 40.64225891100089, -74.27517279982567 40.64225941980998, -74.27515804767609 40.64225585814624, -74.27514061331749 40.642241102680224))",33.4,360.0,33.4,360.0,63.1,679.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,41326a02-aa57-55f5-b4a6-7e1e2c208119,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"MULTIPOLYGON (((-74.27513994276524 40.642241102680224, -74.2751345783472 40.64222838244826, -74.2751345783472 40.642223803164164, -74.27513776758562 40.642218358237535, -74.27515673148416 40.642198362691225, -74.27517011761665 40.642198362691225, -74.27518264420335 40.642195770398985, -74.275231036409 40.64222295263903, -74.27522376179695 40.642219732689156, -74.27522040903568 40.64222024149854, -74.27521772682667 40.64222329435479, -74.27521705627441 40.64223194411345, -74.27521169185638 40.642240085061744, -74.27521236240864 40.64224771719987, -74.27520297467709 40.64225433171889, -74.27520096302032 40.642259928619076, -74.27518621087074 40.64227264884501, -74.27518151700497 40.64227315765401, -74.27517548203468 40.64227061360902, -74.27517279982567 40.64226857837298, -74.27517078816891 40.64226196385539, -74.27516676485538 40.64225891100089, -74.27515804767609 40.64225687576448, -74.2751506716013 40.64225178767318, -74.27514933049679 40.64224873481823, -74.27513994276524 40.642241102680224)), ((-74.27525661885738 40.64223754101551, -74.27525259554386 40.64223703220627, -74.27525040096505 40.64223382984547, -74.27525681686073 40.64223743369891, -74.27525661885738 40.64223754101551)))",40.7,438.0,40.7,438.0,78.9,850.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,48b76cc2-9ab5-506c-af08-653f77ed96da,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.55,,"POLYGON ((-74.27523784339428 40.64239934216314, -74.275231808424 40.64240341262719, -74.27522577345371 40.642400868587174, -74.27521839737892 40.64239323646655, -74.27522376179695 40.64238814838567, -74.2752244323492 40.6423805162636, -74.27522845566273 40.64237848103091, -74.275231808424 40.64237898983908, -74.27523985505104 40.642385095536945, -74.27524790167809 40.64238662196133, -74.2752505838871 40.64238967480998, -74.27524991333485 40.64239272765849, -74.27524387836456 40.642398324547074, -74.27523784339428 40.64239934216314))",4.4,47.0,4.4,47.0,4.4,47.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,4fd1feda-a3d5-51f2-a6f5-983acf84d5f2,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071,Dormer Window,0.62,885f397a-7680-5840-a4ae-6fae12835d57,"POLYGON ((-74.27516207098961 40.642291474774964, -74.27516810595989 40.642292492392656, -74.27517011761665 40.64229605405443, -74.27516877651215 40.64229808928964, -74.27516408264637 40.64229808928964, -74.27515871822834 40.64230114214233, -74.27515603601933 40.64229656286323, -74.27515804767609 40.64228842192183, -74.27516207098961 40.642291474774964))",0.9,10.0,0.9,10.0,0.9,10.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,55b53b6c-665f-5e91-868a-8411b1c0d4a5,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.96,,"POLYGON ((-74.27502259612083 40.6423403204063, -74.27503801882267 40.64234439087396, -74.27505277097225 40.64235304061691, -74.27507020533085 40.64236983129123, -74.27507288753986 40.64237390175709, -74.27507154643536 40.64237848103091, -74.27506484091282 40.642385095536945, -74.27506014704704 40.64238611315321, -74.27505746483803 40.64238865719377, -74.27504405379295 40.64238916600187, -74.27503667771816 40.642385095536945, -74.27502863109112 40.64237542818174, -74.27502326667309 40.64236677844168, -74.27502393722534 40.64236118155045, -74.27501924335957 40.64235914631717, -74.27501454949379 40.64235304061691, -74.27501065655262 40.64235238418913, -74.27502232080933 40.64234008538966, -74.27502259612083 40.6423403204063))",15.7,169.0,15.7,169.0,238473300.0,2566905238.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,5e7cdeba-0ce5-555d-814d-7bc9f989937e,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,0.98,885f397a-7680-5840-a4ae-6fae12835d57,"POLYGON ((-74.27528478205204 40.64229808928964, -74.27528344094753 40.64230165095109, -74.27526600658894 40.64231996806424, -74.27525460720062 40.64232556495893, -74.27524723112583 40.642336758746886, -74.27523247897625 40.64234897014978, -74.27522711455822 40.64235660227545, -74.27522510290146 40.64235761989216, -74.2752244323492 40.6423571110838, -74.27522242069244 40.64235863750882, -74.27521973848343 40.64236016393381, -74.2752157151699 40.64236016393381, -74.27521370351315 40.64235914631717, -74.27518419921398 40.64234337325706, -74.27518017590046 40.6423403204063, -74.27516140043736 40.6423306530446, -74.27512384951115 40.64230979189091, -74.27512250840664 40.642309283082184, -74.27512049674988 40.642305212612385, -74.2751245200634 40.64230063333356, -74.27513256669044 40.642293510010305, -74.27513591945171 40.642287913112945, -74.2751432955265 40.64228028097941, -74.27514597773552 40.64227824574366, -74.27517212927341 40.642291474774964, -74.275186881423 40.642276210507845, -74.27520230412483 40.6422614550463, -74.27520364522934 40.64225941980998, -74.27520900964737 40.642253822909744, -74.27521169185638 40.64225178767318, -74.2752157151699 40.642253314100614, -74.27525527775288 40.64227875455259, -74.27526131272316 40.64228486025965, -74.27526600658894 40.64228536906854, -74.27528478205204 40.64229808928964))",85.7,923.0,85.7,922.0,85.7,923.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,675153a5-39e9-54b0-9866-dda2220479ff,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.55,,"POLYGON ((-74.27518755197525 40.64226959599101, -74.27518218755722 40.64227061360902, -74.2751781642437 40.64226908718199, -74.27517682313919 40.64226501670973, -74.2751795053482 40.642262981473515, -74.27518486976624 40.64226247266445, -74.27518889307976 40.6422578933827, -74.2751955986023 40.64225484052801, -74.27520163357258 40.64225484052801, -74.27520029246807 40.642259928619076, -74.27518755197525 40.64226959599101))",1.8,19.0,1.8,19.0,1.8,19.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,6cd6b09a-b9ef-5a72-9192-a6eb7be5374b,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.96,91300b47-4f27-5f0f-8f7e-c6f82df6ae37,"POLYGON ((-74.27519425749779 40.64245429340705, -74.27521370351315 40.64246955763344, -74.27520833909512 40.642473119285775, -74.27519492805004 40.64245989029046, -74.27519425749779 40.64245429340705))",1.0,11.0,1.0,11.0,1.0,11.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,76e7a6b5-8f94-586d-a3e8-333853d1644d,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.61,,"POLYGON ((-74.27509032189846 40.642290965966126, -74.2750753643975 40.64228415619759, -74.27508077536551 40.642278450869576, -74.27510172128677 40.642289948348406, -74.2751070857048 40.642289948348406, -74.27511312067509 40.64228587787742, -74.27511647343636 40.64228842192183, -74.27511110901833 40.642291983583796, -74.27510842680931 40.64229808928964, -74.27510038018227 40.64229808928964, -74.27509032189846 40.642290965966126))",2.6,28.0,2.6,28.0,3.9,42.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,8053dbea-3326-5e40-9f2f-e70fa2597e66,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.67,,"POLYGON ((-74.27502725385986 40.642334883978144, -74.2750751197025 40.64228441420413, -74.27508361637592 40.64228842192183, -74.27509903907776 40.642299615716, -74.2751158028841 40.64230826546477, -74.27511915564537 40.6423118271257, -74.27511848509312 40.642316915212405, -74.27512116730213 40.64231996806424, -74.27513927221298 40.64232200329873, -74.2751506716013 40.642328617810385, -74.27515670657158 40.64232963542749, -74.27516408264637 40.64233574112987, -74.27516475319862 40.64234184683169, -74.2751593887806 40.64234998776659, -74.27513860166073 40.642370848907724, -74.27512854337692 40.64237746341452, -74.27512049674988 40.64237898983908, -74.27510440349579 40.64237186652419, -74.27508629858494 40.642352531808534, -74.27508294582367 40.64234286444861, -74.27507758140564 40.64233879398086, -74.27506752312183 40.64233624993839, -74.2750608175993 40.64232760019324, -74.27505142986774 40.64232454734174, -74.27504137158394 40.64232912661893, -74.27503667771816 40.642334723512846, -74.27502863109112 40.642335232321365, -74.27502725385986 40.642334883978144))",53.3,573.0,53.3,573.0,65.0,699.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,82529e88-9bb3-5b1e-88fd-c1517eb019d8,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.65,,"POLYGON ((-74.27517011761665 40.64238255149624, -74.27516475319862 40.64237848103091, -74.27515469491482 40.64237746341452, -74.2751520127058 40.642373392948876, -74.27515670657158 40.64236677844168, -74.27517212927341 40.642354058233664, -74.2751795053482 40.642351005383375, -74.27519090473652 40.64235202300016, -74.27520900964737 40.642358128700494, -74.27521906793118 40.642365252016845, -74.27522040903568 40.64236830486646, -74.27521973848343 40.64237186652419, -74.27521236240864 40.64238153387992, -74.27519962191582 40.64239221885042, -74.27519492805004 40.64239374527464, -74.27518621087074 40.64239272765849, -74.27517883479595 40.642385604345066, -74.27517011761665 40.64238255149624))",17.2,185.0,17.2,185.0,17.2,186.0,[],2022-06-29,,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,83297d59-13ae-5306-a722-3de5fa88b40a,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"MULTIPOLYGON (((-74.27501320838928 40.64237746341452, -74.2750085145235 40.64236626963339, -74.27501454949379 40.64235914631717, -74.27501790225506 40.64234846134137, -74.27502393722534 40.64234439087396, -74.27502728998661 40.64233879398086, -74.27503600716591 40.6423337058958, -74.27503801882267 40.642328617810385, -74.27504740655422 40.642319459255624, -74.27505612373352 40.64231538878644, -74.27506551146507 40.64231640640375, -74.27507422864437 40.64232454734174, -74.27507624030113 40.6423306530446, -74.27508495748043 40.64233726755538, -74.2750883102417 40.64234693491612, -74.275097027421 40.64235914631717, -74.27510172128677 40.642362707975366, -74.27511043846607 40.642365252016845, -74.27512250840664 40.64237542818174, -74.2751432955265 40.642380007455415, -74.27516005933285 40.642372884140656, -74.27516609430313 40.642372375332414, -74.27517078816891 40.64237390175709, -74.2751882225275 40.64238763957755, -74.27519358694553 40.64239374527464, -74.27519492805004 40.64240035977917, -74.27519425749779 40.64241460640209, -74.27518889307976 40.6424258001751, -74.27519224584103 40.64243088825313, -74.27519895136356 40.64243343229199, -74.2752056568861 40.64243241467646, -74.27521169185638 40.64243495871527, -74.27521705627441 40.64243394109976, -74.27522175014019 40.642435467523036, -74.27522845566273 40.64243394109976, -74.27524253726006 40.64243699394624, -74.27524790167809 40.64244309963882, -74.27524845908775 40.642449443983054, -74.27520992648176 40.6424755851768, -74.27520900964737 40.64247515451558, -74.27520096302032 40.6424649783659, -74.27519425749779 40.64246039909804, -74.27519425749779 40.64244869652316, -74.27519157528877 40.642443608446506, -74.275186881423 40.64244106440801, -74.27518084645271 40.642441573215734, -74.27517347037792 40.64244818771551, -74.2751694470644 40.64244869652316, -74.2751520127058 40.64245836386778, -74.275141954422 40.642460907905594, -74.2751245200634 40.64246192552068, -74.27512116730213 40.64246548717342, -74.27512586116791 40.64247210167085, -74.2751235534391 40.64247840555313, -74.2750125915961 40.64237898446761, -74.27501320838928 40.64237746341452)), ((-74.27528813481331 40.642408500706914, -74.27528746426105 40.642385095536945, -74.27528947591782 40.6423805162636, -74.27528612315655 40.642376954606334, -74.2752780765295 40.64237390175709, -74.275276735425 40.64236626963339, -74.27527941763401 40.64236423440026, -74.2752867937088 40.64236372559197, -74.27529349923134 40.64236118155045, -74.27529953420162 40.642356093467114, -74.27530489861965 40.64234693491612, -74.27529886364937 40.64234082921476, -74.27529819309711 40.64233574112987, -74.27529953420162 40.64233268827876, -74.27530623972416 40.6423281090018, -74.27531763911247 40.64232760019324, -74.27532635629177 40.642335232321365, -74.27532702684402 40.642355584658766, -74.27532367408276 40.64236067274213, -74.27532635629177 40.64236423440026, -74.27533440291882 40.64236677844168, -74.27534312009811 40.64236626963339, -74.27534580230713 40.64236423440026, -74.27534647285938 40.642355584658766, -74.27535250782967 40.642345917299274, -74.27535317838192 40.64233574112987, -74.27534982562065 40.6423306530446, -74.27533574402332 40.642326073767514, -74.27532099187374 40.642324038533154, -74.27531830966473 40.64232098568151, -74.27531763911247 40.642309283082184, -74.275321662426 40.64230063333356, -74.27531629800797 40.642292492392656, -74.27531763911247 40.642289439539546, -74.27533258138095 40.64227999115932, -74.27536840512548 40.64230011360693, -74.27537329494953 40.6423041949949, -74.27537530660629 40.64230979189091, -74.27537932991982 40.6423118271257, -74.27538765246655 40.6423109249729, -74.27542320356542 40.64233089427355, -74.27528933562958 40.64242171262225, -74.27528813481331 40.642408500706914)))",229.8,2473.0,229.8,2473.0,1468.8,15811.0,[],2022-06-29,,True,False,,
