aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
2_2,278f38b8-a978-59e1-9ec4-80c6a7d960c3,319f552f-f4b7-520d-9b16-c8abb394b043,1144,Roof Staining,0.55,df9558e6-546c-5485-a9b2-3b5d8d478db8,"POLYGON ((151.27908892929554 -33.79045140115272, 151.27908892929554 -33.7904564166786, 151.2790895998478 -33.79045864580111, 151.27909295260906 -33.79046087492355, 151.27909429371357 -33.79046087492355, 151.27909764647484 -33.79045808852049, 151.2790983170271 -33.79045585939795, 151.2790996581316 -33.790455302117316, 151.2790996581316 -33.790453630275366, 151.27910166978836 -33.79045084387206, 151.27910301089287 -33.7904424846616, 151.27910234034061 -33.79043691185415, 151.2790996581316 -33.79043524001187, 151.27909429371357 -33.79043691185415, 151.27909161150455 -33.790440255538655, 151.2790909409523 -33.79044638562659, 151.27908892929554 -33.79045140115272))",2.6,28.0,2.6,28.0,2.6,28.0,[],2026-03-15,,True,True,,,
2_2,2af2ac61-352c-5943-9441-25be6772e19f,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.51,,"POLYGON ((151.27931959927082 -33.790601309520994, 151.27932496368885 -33.79059740856306, 151.2793343514204 -33.79060186680068, 151.27933636307716 -33.79060521047875, 151.2793242931366 -33.790611897834474, 151.27932161092758 -33.79060966871596, 151.27931959927082 -33.790601309520994))",1.5,16.0,1.5,16.0,1.5,16.0,[],2026-03-15,,True,False,,,
2_2,2cc3a01f-4dd7-5298-a723-25a2f55e5629,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,"POLYGON ((151.2790527676921 -33.79050421374302, 151.2791157513857 -33.7905127020042, 151.27914391458035 -33.79051325928446, 151.2791445851326 -33.7905104728831, 151.27928406000137 -33.790492082631786, 151.27928875386715 -33.790416292463505, 151.27928607165813 -33.7904157351826, 151.27929114944592 -33.79036755642528, 151.27919249095552 -33.79036755642528, 151.2791908532381 -33.79037784007305, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.79037170998022, 151.2791509617426 -33.79036755642528, 151.27906002571495 -33.79036755642528, 151.27905741333961 -33.79037895463535, 151.2790527676921 -33.790378206094466, 151.2790527676921 -33.79050421374302))",528.0,5683.0,327.5,3525.0,528.0,5683.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.85263586,
2_2,30e61696-a74a-5ea0-9e4e-1941c7e7c8d8,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2790527676921 -33.790505980160226, 151.2790634483099 -33.79050657192103, 151.27908557653427 -33.79051103016337, 151.27914257347584 -33.7905127020042, 151.27914659678936 -33.7905104728831, 151.2791606783867 -33.79050824376194, 151.27917543053627 -33.79050824376194, 151.2791895121336 -33.79050267095878, 151.27919353544712 -33.79050490008009, 151.27921231091022 -33.79050545736039, 151.27922236919403 -33.7905104728831, 151.2792371213436 -33.7905099156028, 151.27924919128418 -33.79050824376194, 151.27925388514996 -33.7905032282391, 151.27925992012024 -33.79050378551942, 151.2792780250311 -33.79049876999635, 151.27929411828518 -33.79048650982757, 151.27929612994194 -33.790472020534935, 151.27929143607616 -33.79046811957111, 151.27929210662842 -33.79046254676536, 151.27928875386715 -33.790459203081724, 151.27929009497166 -33.79045195843341, 151.2792867422104 -33.7904424846616, 151.27928473055363 -33.7904146206208, 151.2792894244194 -33.790392329381625, 151.27928875386715 -33.79038731385202, 151.27929478883743 -33.79038229832211, 151.27929277718067 -33.7903728245426, 151.2792934110703 -33.79036755642528, 151.27919131869268 -33.79036755642528, 151.2791908532381 -33.79037393910494, 151.27918682992458 -33.79037672551076, 151.27918414771557 -33.790376168229585, 151.27918347716331 -33.7903728245426, 151.2791807949543 -33.790371152699045, 151.27916671335697 -33.79036948085545, 151.27916393465716 -33.79036755642528, 151.27905920444877 -33.79036755642528, 151.27905674278736 -33.79037895463535, 151.2790527676921 -33.790378332778616, 151.2790527676921 -33.790505980160226))",545.3,5869.0,338.7,3646.0,545.3,5869.0,[],2026-03-15,,True,True,,,False
2_2,323fabd5-d51d-58cd-a592-1b440fd42b13,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.8,,"POLYGON ((151.27925790846348 -33.790739514772945, 151.27925992012024 -33.790737842936544, 151.27926997840405 -33.79073840021537, 151.27927131950855 -33.790739514772945, 151.27927131950855 -33.79075010306934, 151.27926863729954 -33.790753446741626, 151.27926729619503 -33.79075734769245, 151.27926729619503 -33.79076236320037, 151.27926461398602 -33.79077072237961, 151.279261931777 -33.79077183693679, 151.2792605906725 -33.79077350877251, 151.27925388514996 -33.79077350877251, 151.27924919128418 -33.79077239421537, 151.27924785017967 -33.7907712796582, 151.27924852073193 -33.790761248643086, 151.2792518734932 -33.790755675856396, 151.27925388514996 -33.79074508756069, 151.27925656735897 -33.79074285844565, 151.27925790846348 -33.790739514772945))",6.0,65.0,5.1,55.0,6.0,65.0,[],2026-03-15,,True,False,,,
2_2,3ae07fc8-f0de-5a6e-851a-181fe5f2c1f9,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.53,,"POLYGON ((151.27933032810688 -33.79061914246928, 151.27933636307716 -33.790628616221525, 151.2793403863907 -33.79063028806005, 151.27934105694294 -33.79063530357543, 151.27933636307716 -33.790641433649384, 151.27933636307716 -33.790660381147916, 151.2793330103159 -33.79066428210298, 151.27932898700237 -33.790665396661545, 151.2793256342411 -33.790662610265116, 151.27932094037533 -33.790649792840426, 151.2793169170618 -33.79064644916412, 151.27931892871857 -33.790643662767074, 151.27932362258434 -33.79064199092882, 151.27932630479336 -33.79063753269327, 151.27932094037533 -33.79062917350103, 151.2793229520321 -33.79062081430797, 151.27933032810688 -33.79061914246928))",6.4,69.0,6.4,69.0,6.4,69.0,[],2026-03-15,,True,False,,,
2_2,3ec5fea5-1add-59a0-9eff-e37b696b5f2d,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.68,,"MULTIPOLYGON (((151.27905674278736 -33.79037393910494, 151.2790527676921 -33.7903760038636, 151.2790527676921 -33.79036755642528, 151.27905740107312 -33.79036755642528, 151.27905674278736 -33.79037393910494)), ((151.2791908532381 -33.79036836629305, 151.2791881710291 -33.790370595417855, 151.27917811274529 -33.79036948085545, 151.27917695495373 -33.79036755642528, 151.2791909245414 -33.79036755642528, 151.2791908532381 -33.79036836629305)), ((151.2793618440628 -33.79038954297633, 151.27936385571957 -33.79041016237344, 151.2793605029583 -33.790419636148805, 151.2793618440628 -33.79042799536151, 151.27935782074928 -33.79043746913493, 151.27935782074928 -33.790453072994715, 151.27935379743576 -33.790459203081724, 151.27935379743576 -33.790466447729436, 151.27934843301773 -33.790470905973876, 151.27934642136097 -33.790477036059606, 151.27933837473392 -33.7904853952667, 151.27933703362942 -33.790489296229715, 151.27932898700237 -33.79049096807096, 151.2793269753456 -33.79049431175337, 151.27932898700237 -33.790497655435615, 151.2793269753456 -33.7905032282391, 151.27933032810688 -33.79050712920133, 151.27932831645012 -33.79051103016337, 151.27932965755463 -33.79051437384497, 151.27934642136097 -33.79051437384497, 151.27934977412224 -33.790516045685735, 151.2793504446745 -33.79052050392759, 151.2793531268835 -33.79052161848802, 151.27935647964478 -33.79052106120781, 151.2793605029583 -33.79051660296599, 151.2793631851673 -33.790517717526455, 151.27936519682407 -33.7905255194494, 151.27936251461506 -33.79052886313043, 151.27935715019703 -33.79053053497092, 151.27935580909252 -33.79054056601307, 151.27934776246548 -33.79054279513339, 151.27934105694294 -33.79054056601307, 151.27933502197266 -33.79054168057325, 151.27933032810688 -33.79053945145288, 151.27932496368885 -33.790541123293146, 151.27931959927082 -33.79053499321201, 151.2793081998825 -33.79053555049215, 151.27929881215096 -33.79052942041062, 151.2792954593897 -33.79052997769077, 151.27929143607616 -33.79053443593189, 151.27928875386715 -33.790532206811356, 151.27928875386715 -33.79052830585028, 151.27928137779236 -33.7905255194494, 151.27928003668785 -33.79051994664737, 151.27927668392658 -33.79051660296599, 151.27927869558334 -33.79051325928446, 151.27928607165813 -33.79051158744364, 151.27928875386715 -33.79051381656472, 151.27929009497166 -33.79052106120781, 151.2792981415987 -33.79052161848802, 151.27930216491222 -33.79050935832252, 151.27931088209152 -33.79050880104223, 151.2793155759573 -33.790504342799764, 151.27930887043476 -33.790498212715995, 151.27931088209152 -33.790491525351385, 151.27930954098701 -33.79048650982757, 151.27930216491222 -33.790479822462046, 151.27930283546448 -33.79045864580111, 151.2792968004942 -33.79044582834589, 151.2792981415987 -33.790440255538655, 151.27929612994194 -33.79043245360794, 151.27929143607616 -33.79042743808069, 151.2792894244194 -33.790419078867934, 151.2792907655239 -33.790399574035, 151.27928875386715 -33.790390657538445, 151.2792907655239 -33.79038285560323, 151.27929612994194 -33.79037784007305, 151.27929478883743 -33.79037338182377, 151.27929667599668 -33.79036755642528, 151.2793638282226 -33.79036755642528, 151.2793618440628 -33.79038954297633)))",99.5,1071.0,99.5,1071.0,1852.6,19941.0,[],2026-03-15,,True,False,,,
2_2,4bc23829-6c75-5a52-9dda-d4134b16e9e1,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.92,c247696d-a922-57ef-9366-02f5bba5f0cd,"POLYGON ((151.2793742523705 -33.7903956326423, 151.27935379743576 -33.79050378551942, 151.27935580909252 -33.79050378551942, 151.2793531268835 -33.79052273304842, 151.27942353487015 -33.790532206811356, 151.2794527676922 -33.790382777498614, 151.2794527676922 -33.79036755642528, 151.27939852098146 -33.79036755642528, 151.2793795624205 -33.79036755642528, 151.2793742523705 -33.7903956326423))",201.1,2165.0,123.4,1328.0,201.1,2165.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.79241,
2_2,4c72d11b-b89e-5a04-9baa-e68b0d433a2c,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.57,,"POLYGON ((151.27935111522675 -33.79075010306934, 151.27935513854027 -33.790752332184205, 151.27935647964478 -33.79075790497111, 151.2793531268835 -33.79076069136442, 151.27934709191322 -33.79075846224978, 151.27933837473392 -33.79075901952846, 151.27932972452393 -33.79076755642528, 151.27929412628222 -33.79076755642528, 151.27929612994194 -33.79075623313507, 151.27929277718067 -33.790751217626784, 151.27928741276264 -33.79075010306934, 151.27927467226982 -33.790755675856396, 151.27927467226982 -33.790761248643086, 151.27927110054495 -33.79076755642528, 151.27923679097364 -33.79076755642528, 151.2792357802391 -33.7907668214294, 151.27923779189587 -33.79074954579062, 151.27923645079136 -33.79074285844565, 151.2792330980301 -33.790740629330536, 151.27922371029854 -33.79073895749416, 151.27922169864178 -33.79073617110014, 151.27922505140305 -33.790733384706016, 151.2792344391346 -33.790733384706016, 151.2792532145977 -33.790736728378945, 151.27925522625446 -33.79074007205173, 151.27925254404545 -33.79074397300317, 151.27925254404545 -33.7907489885119, 151.2792545557022 -33.790754561299, 151.27925723791122 -33.790755675856396, 151.27926662564278 -33.790755118577714, 151.27927266061306 -33.79075066034808, 151.2792719900608 -33.79074007205173, 151.27927467226982 -33.790737842936544, 151.2792780250311 -33.790737842936544, 151.2793256342411 -33.79074397300317, 151.27934239804745 -33.79075066034808, 151.27935111522675 -33.79075010306934))",24.3,262.0,24.3,262.0,29.1,313.0,[],2026-03-15,,True,False,,,
2_2,52b74919-9e10-5ea9-8cc6-89efae659870,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.8,,"POLYGON ((151.27905406057835 -33.790367809011826, 151.2790527676921 -33.79036995799036, 151.2790527676921 -33.79036755642528, 151.27905401382043 -33.79036755642528, 151.27905406057835 -33.790367809011826))",0.0,0.0,0.0,0.0,6.9,75.0,[],2026-03-15,,True,False,,,
2_2,57670bf7-06c8-509c-b77a-eae73331a3b1,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.96,,"POLYGON ((151.2791519612074 -33.79076403503629, 151.27915129065514 -33.79075288946292, 151.2791472673416 -33.790746759396946, 151.2791284918785 -33.79073115559066, 151.27912513911724 -33.7907317128695, 151.27911910414696 -33.790736728378945, 151.2790983170271 -33.790741743888084, 151.27909563481808 -33.79074508756069, 151.27909362316132 -33.79075623313507, 151.27908557653427 -33.79076180592173, 151.27907618880272 -33.79076069136442, 151.2790721654892 -33.79075734769245, 151.27906881272793 -33.79074954579062, 151.27905674278736 -33.790744530281934, 151.2790527676921 -33.79074478938778, 151.2790527676921 -33.79070328162556, 151.27906076610088 -33.79070161980671, 151.27906881272793 -33.79069548973706, 151.27908691763878 -33.79069771885335, 151.27909764647484 -33.79070217708574, 151.27910569310188 -33.790703291643815, 151.2791110575199 -33.790700505248644, 151.27911441028118 -33.79069047422522, 151.2791184335947 -33.790687130550474, 151.27912513911724 -33.790687130550474, 151.27912983298302 -33.790691588783424, 151.27913318574429 -33.79069214606255, 151.2791519612074 -33.79068100047979, 151.2791647017002 -33.79068100047979, 151.27917475998402 -33.790683786875626, 151.2791908532381 -33.790698833411476, 151.27919420599937 -33.7907094217129, 151.2792009115219 -33.79071833817624, 151.27921633422375 -33.7907294837541, 151.2792183458805 -33.79073561382131, 151.27922303974628 -33.790739514772945, 151.27923242747784 -33.79074230116688, 151.27923510968685 -33.79074564483945, 151.2792330980301 -33.79076514959354, 151.27922923663075 -33.79076755642528, 151.279155774646 -33.79076755642528, 151.2791519612074 -33.79076403503629), (151.27912648022175 -33.79071889545516, 151.27912916243076 -33.79071833817624, 151.2791345268488 -33.790709978991885, 151.2791345268488 -33.7907066353179, 151.27913050353527 -33.790703291643815, 151.2791258096695 -33.790703291643815, 151.27912111580372 -33.790710536270865, 151.27912245690823 -33.79071666633943, 151.27912648022175 -33.79071889545516))",100.7,1084.0,100.7,1084.0,2090.9,22507.0,[],2026-03-15,,True,False,,,
2_2,5872915a-ea82-57f3-883c-de1b5fa3977a,ed1ea29d-cd2c-55a9-8737-13018a9bb741,1056,A/C Condenser Unit,0.67,df9558e6-546c-5485-a9b2-3b5d8d478db8,"POLYGON ((151.27912983298302 -33.79042230066832, 151.27912983298302 -33.79042297983399, 151.27913117408752 -33.790424094395675, 151.27913653850555 -33.790424094395675, 151.27913787961006 -33.79042297983399, 151.27913787961006 -33.79041796430616, 151.27913653850555 -33.790416849744396, 151.27913117408752 -33.790416292463505, 151.27912983298302 -33.790419078867934, 151.27912983298302 -33.79042230066832))",0.6,6.0,0.6,6.0,0.6,6.0,[],2026-03-15,,True,True,,,
2_2,5b18fc3b-1cf8-5ef6-bdf2-a99e2b05066b,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.61,,"POLYGON ((151.27934575080872 -33.7907668214294, 151.27934977412224 -33.790765706872165, 151.27935245633125 -33.790767378708026, 151.27935259889156 -33.79076755642528, 151.27934560340992 -33.79076755642528, 151.27934575080872 -33.7907668214294))",0.1,1.0,0.1,1.0,108.1,1164.0,[],2026-03-15,,True,False,,,
