aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,is_footprint,belongs_to_parcel,multiparcel_feature,damage
rccs_test_area,9690989b-8861-5a17-9602-73ad81a4e8e4,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.53,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92573592622009 33.41427650817115, -111.92574106156826 33.41427650817115, -111.92574374377728 33.414275388736904, -111.92574173212051 33.41427203043405, -111.92573770880699 33.41427091099975, -111.92573703825474 33.41426979156541, -111.92573368549347 33.41426867213109, -111.92573368549347 33.41427650817115, -111.92573592622009 33.41427650817115))",,0.5,6.0,0.5,5.0,0.5,6.0,[],2025-10-24,,,True,True,
rccs_test_area,a170e752-eadc-5053-9fdd-737d0a5bfa5d,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.56,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92587496370427 33.41439684726922, -111.925875172019 33.41439684726922, -111.92588053643703 33.414394608403796, -111.92588187754154 33.4143923695383, -111.92587986588478 33.41439069038917, -111.9258738309145 33.41438957095638, -111.92586377263069 33.414385093225114, -111.92585706710815 33.41438565294153, -111.92585572600365 33.41438677237437, -111.9258550554514 33.41439125010555, -111.92585706710815 33.41439684726922, -111.92587496370427 33.41439684726922))",,2.3,25.0,2.3,25.0,2.3,25.0,[],2025-10-24,,,True,True,
rccs_test_area,bdf5af58-bf36-5cf2-aea9-b25e9773a020,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.93,0f49d67f-5098-5bd6-800f-c438363e9a75,"POLYGON ((-111.92500412464142 33.41439908613458, -111.92503027617931 33.41439908613458, -111.92511074244976 33.41439908613458, -111.9251100718975 33.41456644115686, -111.92505910992622 33.414578195176404, -111.92503027617931 33.414578195176404, -111.92503027617931 33.414576516030856, -111.92501150071621 33.41457539660048, -111.92501150071621 33.414572598024435, -111.92500613629818 33.414572038309224, -111.92500412464142 33.41439908613458))",0.894515,190.9,2055.0,190.7,2052.0,190.9,2055.0,"[{'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.999, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.799, 0.201, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.201, 'median': 0.014}]}}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.998, 0.002, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.002, 'median': 0.014}]}}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.419, 0.223, 0.152, 0.086, 0.066, 0.039, 0.012, 0.003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.083, 0.917, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.917, 'median': 0.061}]}}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.984, 0.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.756, 0.244, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.244, 'median': 0.014}]}}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.893, 0.107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.462, 0.538, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.538, 'median': 0.025}]}}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.976, 0.024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.538, 0.462, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.462, 'median': 0.014}]}}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.985, 0.013, 0.002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.89, 0.11, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.11, 'median': 0.014}]}}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.931, 0.058, 0.011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.679, 0.321, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.321, 'median': 0.014}]}}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.345, 0.598, 0.055, 0.002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0, 1, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 1, 'median': 0.037}]}}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.995, 0.005, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.005, 'median': 0.014}]}}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.978, 0.022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.676, 0.324, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.324, 'median': 0.014}]}}]}]",2025-10-24,,True,True,False,
rccs_test_area,be445a42-fe93-5e17-9296-390c3e4d694b,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.96,ef98dfd2-cc44-5103-bac5-ba26913f25e0,"POLYGON ((-111.92527012676824 33.4152, -111.92526966333389 33.4151535804739, -111.92519925534725 33.415154699896846, -111.92519925534725 33.41517708835246, -111.92518249154091 33.415179327197706, -111.92511141300201 33.41517708835246, -111.92510940134525 33.415175409218485, -111.92510940134525 33.41512615460753, -111.92542389035225 33.41512615460753, -111.92542120814323 33.41511831864412, -111.92542053759098 33.415027645301784, -111.92542053759098 33.4149688754923, -111.92523680627346 33.41496439779091, -111.92523680627346 33.41496663664163, -111.92503027617931 33.41496439779091, -111.925 33.41496410490755, -111.925 33.41512599050621, -111.92503027617931 33.41512615460753, -111.9250376522541 33.41512615460753, -111.9250363111496 33.41514854307053, -111.92503228783607 33.415154699896846, -111.92503027617931 33.415154699896846, -111.92503027617931 33.41513958768601, -111.92502155900002 33.41513958768601, -111.92501619458199 33.41517876748641, -111.92500211298466 33.41517876748641, -111.92500211298466 33.4152, -111.92527012676824 33.4152))",0.68684465,2588.8,27865.0,818.0,8805.0,2588.8,27865.0,"[{'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.998, 0.002, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.002, 'median': 0.014}]}}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': 0.615196, 'areaSqm': 14.4, 'areaSqft': 155, 'ratio': 0.0055535445, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.108, 0.503, 0.258, 0.062, 0.029, 0.015, 0.009, 0.004, 0.003, 0.002, 0.002, 0.002, 0.002, 0.002, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.008, 0.992, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.992, 'median': 0.072}]}}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.999, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.982, 0.018, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.018, 'median': 0.014}]}}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.97, 0.03, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.03, 'median': 0.014}]}}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.992, 0.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.748, 0.252, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.252, 'median': 0.014}]}}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0.014}]}}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.951, 0.039, 0.007, 0.002, 0.001, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.747, 0.253, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.253, 'median': 0.014}]}}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': 0.6770686, 'areaSqm': 7.7, 'areaSqft': 83, 'ratio': 0.002974953, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.211, 0.488, 0.199, 0.053, 0.021, 0.01, 0.005, 0.003, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0, 0]}, {'binType': 'extreme', 'ratios': [0.008, 0.992, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.992, 'median': 0.061}]}}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.957, 0.043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.363, 0.637, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.637, 'median': 0.014}]}}]}]",2025-10-24,,True,True,True,
rccs_test_area,c1c6107d-c77d-56e5-9c08-1aae80ba041e,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,be445a42-fe93-5e17-9296-390c3e4d694b,"POLYGON ((-111.92538500690733 33.41499641048419, -111.9253870099783 33.41499574169586, -111.92538499832153 33.414994062558385, -111.92538298666477 33.41499574169586, -111.92538365721703 33.41499686112082, -111.92538500690733 33.41499641048419))",,0.1,1.0,0.1,1.0,0.1,1.0,[],2025-10-24,,,True,True,
rccs_test_area,c20ac852-fcde-5e72-8c7b-9520eca30f09,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92574228734239 33.4142530264574, -111.92574307322502 33.41425132089696, -111.92574508488178 33.414250201462394, -111.92574575543404 33.4142485223105, -111.92574575543404 33.41424460428928, -111.92574441432953 33.41424404457196, -111.92574240267277 33.4142485223105, -111.92574106156826 33.4142485223105, -111.92573837935925 33.414250201462394, -111.92573770880699 33.41425691806964, -111.92573837935925 33.41425859722138, -111.92573972046375 33.41425859722138, -111.92574228734239 33.4142530264574))",,0.5,6.0,0.5,5.0,0.5,6.0,[],2025-10-24,,,True,True,
rccs_test_area,cc29e2c4-e7bd-595c-b758-07b1ad17f2f3,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.56,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.9258463382721 33.41446849093213, -111.92585103213787 33.41447184922736, -111.9258563965559 33.414473528374934, -111.92587047815323 33.41447240894324, -111.92586913704872 33.41446849093213, -111.92586444318295 33.414465692352636, -111.92586243152618 33.41446233405716, -111.9258563965559 33.41446177434124, -111.92585371434689 33.414464013204935, -111.92585036158562 33.414464013204935, -111.92584700882435 33.41446233405716, -111.92584030330181 33.41446121462529, -111.9258376210928 33.414460095193434, -111.92583627998829 33.41445841604559, -111.9258289039135 33.41445841604559, -111.92582823336124 33.41446625206855, -111.9258289039135 33.41446849093213, -111.925830245018 33.41446905064801, -111.92583359777927 33.41446737150033, -111.92583695054054 33.41446737150033, -111.92584030330181 33.414469610363874, -111.9258463382721 33.41446849093213))",,3.6,39.0,3.6,39.0,3.6,39.0,[],2025-10-24,,,True,True,
rccs_test_area,d3a1f8e5-c04b-546f-9d43-fa06705b3d97,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92577265664711 33.414540071817775, -111.92577257752419 33.41453901510507, -111.92577190697193 33.41453789567421, -111.92577056586742 33.41453789567421, -111.92576855421066 33.414539574820516, -111.92576989531517 33.414541813682185, -111.92577056586742 33.414548530266885, -111.92577190697193 33.414549649697605, -111.92577324807644 33.41454797055152, -111.92577265664711 33.414540071817775))",,0.3,4.0,0.3,3.0,0.3,4.0,[],2025-10-24,,,True,True,
rccs_test_area,e41eec59-30a7-57a1-b173-31dc8cbddef4,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.54,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92576587200165 33.41452927187434, -111.92576587200165 33.41451942506277, -111.92576386034489 33.41451942506277, -111.92576184868813 33.41451774591608, -111.92576050758362 33.41451774591608, -111.92575849592686 33.414521104209435, -111.92575983703136 33.41453005965771, -111.92576117813587 33.414531179088684, -111.92576587200165 33.414531738804165, -111.92576587200165 33.41452927187434))",,0.9,9.0,0.9,10.0,0.9,9.0,[],2025-10-24,,,True,True,
rccs_test_area,ed986807-a19c-50ee-822a-a5d8c73528e8,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92578453374449 33.41446032758972, -111.92578665912151 33.41446121462529, -111.92578934133053 33.41445953547748, -111.92578934133053 33.41445841604559, -111.92578732967377 33.41445785632965, -111.9257839769125 33.41445841604559, -111.92578263580799 33.41445953547748, -111.92578453374449 33.41446032758972))",,0.1,2.0,0.1,1.0,0.1,2.0,[],2025-10-24,,,True,True,
