aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_2,4090ab8a-19ff-51ad-8dcd-8026506c5071,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.74,,"POLYGON ((151.2770638614893 -33.79068545871305, 151.27706855535507 -33.79069827613241, 151.27706788480282 -33.7907066353179, 151.27706319093704 -33.790711650828825, 151.27705447375774 -33.79071666633943, 151.2770527676921 -33.79071666633943, 151.2770527676921 -33.790676238936236, 151.2770638614893 -33.79068545871305))",4.6,49.0,4.6,49.0,14.2,152.0,[],2025-04-03,,True,False,,,
0_2,48d021df-2809-50a4-8db9-7a061b9c2472,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.88,,"POLYGON ((151.27745009958744 -33.790472020534935, 151.2774333357811 -33.7904853952667, 151.27741523087025 -33.7904853952667, 151.2774071842432 -33.79047870790107, 151.27740517258644 -33.79046700501, 151.27741120755672 -33.790452515714065, 151.27742394804955 -33.790443041942304, 151.2774360179901 -33.79043858369643, 151.27744674682617 -33.79043078176555, 151.2774527676922 -33.790428592600605, 151.2774527676922 -33.79047083448346, 151.27745009958744 -33.790472020534935))",19.0,205.0,19.0,205.0,38.2,411.0,[],2025-04-03,,True,False,,,
0_2,52a421ef-84e1-560f-9919-7b6f93170755,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"POLYGON ((151.27734817564487 -33.79076626415079, 151.2773535400629 -33.79076236320037, 151.277372315526 -33.79075734769245, 151.27738036215305 -33.79075288946292, 151.27738170325756 -33.79074397300317, 151.2773884087801 -33.79073115559066, 151.27739176154137 -33.79071610906049, 151.2774085253477 -33.79070384892283, 151.2774346768856 -33.79070106252768, 151.2774527676922 -33.790702733062375, 151.2774527676922 -33.790757909479446, 151.27743534743786 -33.79076347775766, 151.2774319946766 -33.79076626415079, 151.27743180030848 -33.79076755642528, 151.2773477515689 -33.79076755642528, 151.27734817564487 -33.79076626415079))",44.8,483.0,44.8,483.0,210.6,2267.0,[],2025-04-03,,True,False,,,
0_2,5d069dd0-5906-5b8a-b2f6-fe09148d56fd,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.96,,"MULTIPOLYGON (((151.27708598971367 -33.7907668214294, 151.27709129606998 -33.79076755642528, 151.2770846926043 -33.79076755642528, 151.27708598971367 -33.7907668214294)), ((151.2771201878786 -33.790765706872165, 151.2771376222372 -33.790765706872165, 151.27713984773445 -33.79076755642528, 151.2771179623813 -33.79076755642528, 151.2771201878786 -33.790765706872165)))",0.4,4.0,0.4,4.0,413.5,4450.0,[],2025-04-03,,True,False,,,
0_2,5e89ec24-e456-59b4-bd2a-c4730b3729e2,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.93,,"POLYGON ((151.27707995474339 -33.790714994502586, 151.2770900130272 -33.790707749875914, 151.2771563977003 -33.7906726412918, 151.277192607522 -33.79065648019267, 151.27722680568695 -33.79063697541382, 151.2772697210312 -33.79061691335095, 151.27728581428528 -33.79060521047875, 151.277372315526 -33.79056285721365, 151.27737700939178 -33.790561185373804, 151.2773783504963 -33.790561185373804, 151.27739176154137 -33.79055394073411, 151.2774259597063 -33.79054056601307, 151.2774527676922 -33.790525503825855, 151.2774527676922 -33.790622964178645, 151.27742528915405 -33.79063418901649, 151.27739176154137 -33.790652579237275, 151.2773884087801 -33.79065592291335, 151.2773448228836 -33.7906765422463, 151.277327388525 -33.79069047422522, 151.2773173302412 -33.790714994502586, 151.27731665968895 -33.790732270148354, 151.27732269465923 -33.790752332184205, 151.27733388945333 -33.79076755642528, 151.2770527676921 -33.79076755642528, 151.2770527676921 -33.79072569714406, 151.27707995474339 -33.790714994502586))",436.4,4697.0,436.4,4697.0,41209850.0,443579134.0,[],2025-04-03,,True,False,,,
0_2,6091bbe8-06c5-50b5-918a-85d6a0bf07ff,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.9,,"POLYGON ((151.27744406461716 -33.7906726412918, 151.27743266522884 -33.79066706849935, 151.27742126584053 -33.79066428210298, 151.277417242527 -33.79066093842724, 151.27741388976574 -33.79065090739918, 151.27741321921349 -33.79063084533955, 151.27742126584053 -33.790623043426194, 151.27742931246758 -33.79060799687702, 151.27744406461716 -33.79059963768189, 151.27745144069195 -33.7905990804022, 151.2774527676922 -33.79059985238859, 151.2774527676922 -33.79067191800097, 151.27744406461716 -33.7906726412918))",23.1,249.0,23.1,249.0,36.0,388.0,[],2025-04-03,,True,False,,,
0_2,6bcef67d-06d7-5d97-825c-39954325468c,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.94,,"MULTIPOLYGON (((151.2772335112095 -33.79037393910494, 151.2772261351347 -33.79037839735419, 151.2772261351347 -33.79039010025739, 151.2772201001644 -33.790404589563884, 151.27722546458244 -33.790419078867934, 151.2772174179554 -33.79042743808069, 151.27718791365623 -33.79043078176555, 151.27718187868595 -33.79044081281939, 151.27718456089497 -33.79044415650376, 151.2771912664175 -33.79044694290727, 151.27719461917877 -33.79045195843341, 151.27721406519413 -33.79045585939795, 151.27722278237343 -33.790453072994715, 151.27723015844822 -33.79045697395922, 151.27723149955273 -33.79046143220416, 151.2772288173437 -33.790464775887706, 151.27721674740314 -33.79046811957111, 151.27721205353737 -33.79047313509601, 151.27720333635807 -33.79047369237652, 151.27720065414906 -33.790475921498576, 151.2771999835968 -33.790481494303485, 151.277192607522 -33.79048595254714, 151.27719059586525 -33.790490410790554, 151.27719596028328 -33.79049598359451, 151.27720199525356 -33.790498212715995, 151.27720333635807 -33.79050378551942, 151.27720803022385 -33.79050712920133, 151.27720937132835 -33.79051158744364, 151.27722412347794 -33.79051994664737, 151.2772274762392 -33.79052496216922, 151.27722814679146 -33.79053109225106, 151.27723954617977 -33.79054056601307, 151.27724893391132 -33.790541123293146, 151.27725966274738 -33.790538894172784, 151.27726905047894 -33.79053164953122, 151.27728514373302 -33.79053610777226, 151.27729050815105 -33.79053555049215, 151.27730257809162 -33.79053164953122, 151.27731196582317 -33.79052440488902, 151.27733208239079 -33.79052440488902, 151.2773361057043 -33.79052997769077, 151.27733543515205 -33.79053499321201, 151.27731397747993 -33.79055226889411, 151.2773059308529 -33.7905550552941, 151.2772972136736 -33.790561185373804, 151.27729319036007 -33.790561185373804, 151.27729319036007 -33.79056174265375, 151.27726636826992 -33.790572888252, 151.27725630998611 -33.79057957561027, 151.27724826335907 -33.790581247449744, 151.2772335112095 -33.79058849208713, 151.27722211182117 -33.79058793480736, 151.27721473574638 -33.79058291928919, 151.27720333635807 -33.7905890493669, 151.27719327807426 -33.79058737752757, 151.27718187868595 -33.790590163926446, 151.2771738320589 -33.79058960664666, 151.27716176211834 -33.79059462216444, 151.2771523743868 -33.79060186680068, 151.27716042101383 -33.790619699748845, 151.27715907990932 -33.79062694438297, 151.2771563977003 -33.79062917350103, 151.27713359892368 -33.79063920453163, 151.27713091671467 -33.79064199092882, 151.27712421119213 -33.790643662767074, 151.27712152898312 -33.79064644916412, 151.27711482346058 -33.790648121002285, 151.27709805965424 -33.7906592665893, 151.27707861363888 -33.79066874033711, 151.27707056701183 -33.79067041217486, 151.27706788480282 -33.79067319857101, 151.27705581486225 -33.79067487040867, 151.2770527676921 -33.79067212694607, 151.2770527676921 -33.79036755642528, 151.27723531826857 -33.79036755642528, 151.2772335112095 -33.79037393910494), (151.27715773880482 -33.79053332137165, 151.27716176211834 -33.79053555049215, 151.27716578543186 -33.79053499321201, 151.27716846764088 -33.79052830585028, 151.2771624326706 -33.79052496216922, 151.2771563977003 -33.79052942041062, 151.27715773880482 -33.79053332137165)), ((151.27744607627392 -33.79043691185415, 151.27741925418377 -33.790453630275366, 151.27740517258644 -33.790466447729436, 151.27740383148193 -33.79048205158396, 151.27740986645222 -33.7904887389493, 151.27742059528828 -33.790489296229715, 151.2774232774973 -33.79049319719257, 151.277417242527 -33.790499327276706, 151.27740383148193 -33.790507686481625, 151.27738371491432 -33.7905127020042, 151.2773796916008 -33.7905104728831, 151.2773783504963 -33.790504342799764, 151.27737432718277 -33.79050099911776, 151.27735421061516 -33.79049709815526, 151.2773448228836 -33.79049263991218, 151.27733409404755 -33.790493754472976, 151.27731934189796 -33.79050099911776, 151.27730928361416 -33.79050099911776, 151.27730458974838 -33.790498212715995, 151.27730056643486 -33.790491525351385, 151.27728581428528 -33.790479822462046, 151.27728447318077 -33.790475921498576, 151.277279779315 -33.79047257781546, 151.27727709710598 -33.790463661326534, 151.27728447318077 -33.79045474483668, 151.27728648483753 -33.79044582834589, 151.277282461524 -33.790443599223046, 151.27727441489697 -33.790443041942304, 151.2772650271654 -33.79043579729263, 151.2772623449564 -33.79043133904638, 151.27725027501583 -33.79042910992315, 151.2772462517023 -33.79042520895737, 151.2772449105978 -33.79041740702528, 151.27725295722485 -33.79040626140679, 151.27725832164288 -33.790405146844854, 151.27726301550865 -33.790399574035, 151.277279779315 -33.79039344394373, 151.27730458974838 -33.79037338182377, 151.27731196582317 -33.7903728245426, 151.27732805907726 -33.790367809011826, 151.2773334234953 -33.790368923574256, 151.277336126046 -33.79036755642528, 151.2774527676922 -33.79036755642528, 151.2774527676922 -33.79043493856553, 151.27744607627392 -33.79043691185415)))",694.2,7473.0,694.2,7473.0,30800.8,331537.0,[],2025-04-03,,True,False,,,
0_2,7311547a-1fdd-56d6-b3fa-ef2655d6f03d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.8,,"POLYGON ((151.27720333635807 -33.79056954457269, 151.27721205353737 -33.79057010185258, 151.2772261351347 -33.79057957561027, 151.2772274762392 -33.79058347656902, 151.27722077071667 -33.7905890493669, 151.27721808850765 -33.79059740856306, 151.27721406519413 -33.790601309520994, 151.27718053758144 -33.790618585189684, 151.2771738320589 -33.790618585189684, 151.2771610915661 -33.79060298136006, 151.2771610915661 -33.790595736723894, 151.27716578543186 -33.79058793480736, 151.2771724909544 -33.79058236200939, 151.27719461917877 -33.79057177369225, 151.27720333635807 -33.79056954457269))",20.8,224.0,20.8,224.0,20.8,224.0,[],2025-04-03,,True,False,,,
0_2,7c82cfd4-49d6-574f-9c3f-5e8870563e62,0ad1355f-5dfd-403b-8b8b-b7d8ed95731f,1029,Natural (soft),0.57,,"POLYGON ((151.27711951732635 -33.790374496386114, 151.27710811793804 -33.79037839735419, 151.27710074186325 -33.790376168229585, 151.27709932883462 -33.79036755642528, 151.2771270328243 -33.79036755642528, 151.27711951732635 -33.790374496386114))",2.1,23.0,2.1,23.0,35.6,383.0,[],2025-04-03,,True,False,,,
0_2,809ca9e6-d73f-5ad9-8c34-f68decb67813,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.9,,"POLYGON ((151.2774407118559 -33.79067041217486, 151.27742260694504 -33.79066205298583, 151.27741925418377 -33.790658709309994, 151.277414560318 -33.79064700644351, 151.277414560318 -33.79063084533955, 151.27742260694504 -33.79062248614665, 151.27742931246758 -33.79060966871596, 151.27744674682617 -33.79060019496162, 151.2774527676922 -33.79060119572072, 151.2774527676922 -33.79067199417032, 151.2774407118559 -33.79067041217486))",21.5,232.0,21.5,232.0,33.8,364.0,[],2025-04-03,,True,False,,,
0_2,80e931b2-b4d7-557c-9b0f-c4312cf97f92,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.74,,"POLYGON ((151.27706453204155 -33.79068657327135, 151.27706855535507 -33.79069827613241, 151.27706788480282 -33.79070719259692, 151.27705447375774 -33.79071778089731, 151.2770527676921 -33.79071763911053, 151.2770527676921 -33.790673708723794, 151.27706453204155 -33.79068657327135))",4.8,51.0,4.8,51.0,14.6,157.0,[],2025-04-03,,True,False,,,
0_2,81eacb83-8055-5470-bd19-d208f29b85ae,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.69,,"POLYGON ((151.27706453204155 -33.79068657327135, 151.27706788480282 -33.79069660429523, 151.27706788480282 -33.79070719259692, 151.2770564854145 -33.79071722361838, 151.2770527676921 -33.790717532588836, 151.2770527676921 -33.790673708723794, 151.27706453204155 -33.79068657327135))",4.8,51.0,4.8,51.0,14.3,154.0,[],2025-04-03,,True,False,,,
0_2,943173f7-c5b9-509a-a8cb-ba0b1d2552a3,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.68,,"POLYGON ((151.2774420529604 -33.79053053497092, 151.27741858363152 -33.79054056601307, 151.2774159014225 -33.79054335241346, 151.2774085253477 -33.79054502425365, 151.27737298607826 -33.790561185373804, 151.27737164497375 -33.790561185373804, 151.27737164497375 -33.79056174265375, 151.2773361057043 -33.790576231931205, 151.27727039158344 -33.790614684232544, 151.27724088728428 -33.79062527254439, 151.27722211182117 -33.79063753269327, 151.27721272408962 -33.790640876369956, 151.2771838903427 -33.79065982386861, 151.27712823450565 -33.79068490143392, 151.2770826369524 -33.790708864433924, 151.27706855535507 -33.79071276538676, 151.27706184983253 -33.79071778089731, 151.2770564854145 -33.79071889545516, 151.2770527676921 -33.790722222829125, 151.2770527676921 -33.79070439912614, 151.27705514431 -33.79070217708574, 151.27706453204155 -33.790698833411476, 151.27707593142986 -33.79068935966698, 151.2770826369524 -33.79068768782961, 151.2770926952362 -33.79068044320063, 151.27709940075874 -33.79067877136307, 151.27710208296776 -33.79067598496711, 151.27710945904255 -33.79067375585026, 151.27712957561016 -33.790662610265116, 151.277144998312 -33.79065759475134, 151.27719797194004 -33.790626387103444, 151.27721674740314 -33.790620257028415, 151.27723686397076 -33.79060855415669, 151.27725027501583 -33.790604095919406, 151.2772623449564 -33.79059629400363, 151.277279779315 -33.7905890493669, 151.277324706316 -33.790561185373804, 151.2773233652115 -33.790561185373804, 151.27734079957008 -33.79055226889411, 151.27736695110798 -33.79054390969353, 151.2773957848549 -33.79052774857011, 151.2774273008108 -33.79051493112524, 151.27744004130363 -33.79050545736039, 151.27744674682617 -33.79050378551942, 151.2774527676922 -33.7904985183599, 151.2774527676922 -33.79052392821148, 151.2774420529604 -33.79053053497092))",88.0,947.0,88.0,947.0,119.8,1289.0,[],2025-04-03,,True,False,,,
