aoi_id,geometry
11868eea-dd6d-5f21-a6d5-80903e39cb77,"POLYGON ((-74.2833724883868 40.62714255840019, -74.2836925896481 40.62714924661144, -74.28368439789591 40.62735774188815, -74.28349225056643 40.62753321426836, -74.28313213559547 40.62730255514776, -74.28314173296557 40.6272985738512, -74.28315585067448 40.62729974093652, -74.28320069592263 40.6272996529395, -74.28321926482123 40.62729848223503, -74.28324995345532 40.62729536902611, -74.28327937072594 40.62728360025981, -74.28330245908539 40.62727107385208, -74.28331731880145 40.62726235622102, -74.28333700879493 40.62724460258102, -74.28335012051969 40.62723403340365, -74.28336057339537 40.62721631691345, -74.28337178596092 40.62719002862156, -74.28337298948614 40.62717756510558, -74.28337714430236 40.62716915638274, -74.28337196012987 40.62714491684324, -74.2833724883868 40.62714255840019))"
7870b411-b476-54da-9334-fa66da8489e4,"POLYGON ((-74.2846082599992 40.63358820877002, -74.28472543406305 40.63366924226796, -74.28473901505926 40.63368453788271, -74.28475004428614 40.63369770086007, -74.28475655852478 40.6337140744325, -74.2847598979786 40.63373466882538, -74.28476176480312 40.63375043919928, -74.28475617675498 40.63376635701985, -74.28474990346565 40.63377774600482, -74.28473533882745 40.63379723375292, -74.28452022344663 40.63401138182243, -74.28432007469603 40.63383993771367, -74.28460808055908 40.63358684826182, -74.2846082599992 40.63358820877002))"
1e64f8bb-2abf-58d5-9cf7-5aacaf9702aa,"POLYGON ((-74.27751955149725 40.63350800158669, -74.27755738237366 40.63359351807068, -74.27760618939753 40.63367829122641, -74.2776134778109 40.63369119533525, -74.27761092422755 40.63370673129727, -74.27759912381066 40.63371947449047, -74.27758644714669 40.63373054693398, -74.27748691490631 40.63377463795754, -74.27739256302576 40.63382497366911, -74.27717604339726 40.63360113229334, -74.27751967466527 40.63351162335306, -74.27751955149725 40.63350800158669))"
a53bb7f0-35f5-5c23-a1b2-95d0f4a7b3f4,"POLYGON ((-74.27302267130938 40.63197609588509, -74.2733151809749 40.63213593626759, -74.27318961610706 40.632270279553, -74.27289694803149 40.6321142449783, -74.27302243683776 40.63197742831858, -74.27302267130938 40.63197609588509))"
394eaeaf-2820-5ee7-85d4-72d4d6378d35,"POLYGON ((-74.28482259240515 40.6383651751659, -74.28496634671424 40.63844964921942, -74.28475334434891 40.63867106040595, -74.28460534585645 40.6385849935119, -74.28481877727624 40.63836693138757, -74.28482259240515 40.6383651751659))"
5d3dd237-e84c-5ffb-80b7-f92aaed2527f,"POLYGON ((-74.2802113756243 40.63216569591183, -74.28056945226147 40.6322001517192, -74.28056610913157 40.63226290588577, -74.28056392166167 40.63233397883125, -74.28020246904782 40.63234867314146, -74.28020101388965 40.6322869611639, -74.28020224838448 40.63223569370251, -74.28021127930091 40.63216544812325, -74.2802113756243 40.63216569591183))"
17f68711-0819-5bff-a0a8-d2ad5be7f71f,"POLYGON ((-74.27225147696619 40.64060215803558, -74.27253984303384 40.64075985516224, -74.27242238998787 40.6408905431045, -74.27239534981982 40.64090681859116, -74.27211871126359 40.64072960646439, -74.27214542185716 40.64071163903919, -74.27225029797512 40.64059845137538, -74.27225147696619 40.64060215803558))"
909d37a8-41ed-5d93-916c-3579d4d09fc2,"POLYGON ((-74.28857957481191 40.62692421724062, -74.28858577633169 40.6270595607634, -74.288583842937 40.62707532069966, -74.28857275018711 40.62708884709254, -74.28855583260707 40.62711130005214, -74.28854229559749 40.62711961928093, -74.28852087241367 40.62713164765677, -74.28850138514112 40.62713891010026, -74.28844010643577 40.62715113650593, -74.28839431606805 40.6271633590891, -74.2883575956221 40.62718036127908, -74.28829463408839 40.62720907844458, -74.28826013215392 40.6272173412351, -74.28823852358494 40.62722029127316, -74.2882200684837 40.62693575984316, -74.28857816610852 40.62692056918027, -74.28857957481191 40.62692421724062))"
042f7565-a9ac-59a8-99fb-880853208ed9,"POLYGON ((-74.29038045405747 40.64357680136947, -74.29039036997709 40.64364850062292, -74.29041408815702 40.64371974488008, -74.28998894950414 40.64378846398332, -74.28996086874317 40.64367584798163, -74.28996640928658 40.64364428869737, -74.29037951592029 40.64358055655256, -74.29038045405747 40.64357680136947))"
63d1a6d6-6e0c-5414-b474-d106a28544b8,"POLYGON ((-74.27546964282692 40.62922283325955, -74.2757065373869 40.62942908167463, -74.27556305672142 40.62952001202181, -74.27519785108167 40.62940992341125, -74.27546952302623 40.62922655355854, -74.27546964282692 40.62922283325955))"
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,"POLYGON ((-74.2755607615578 40.62951715957183, -74.27574029010464 40.62957316316265, -74.27561353166739 40.62982933997328, -74.27542596014493 40.62977334698475, -74.27556064760236 40.62951889053094, -74.2755607615578 40.62951715957183))"
07515984-a393-5d05-91cf-5c1085199900,"POLYGON ((-74.28975208111385 40.62938584278654, -74.28999772282845 40.62958627900123, -74.28994916798743 40.62962033355556, -74.28985897857633 40.62969056161283, -74.28959752779019 40.62949875460462, -74.28965161987668 40.62945843376213, -74.28975370158425 40.62938331813744, -74.28975208111385 40.62938584278654))"
09773b8c-f890-56c3-942c-ac8e048a9c64,"POLYGON ((-74.28022669197632 40.6337603810403, -74.28045785339704 40.63391158037927, -74.28054217483314 40.63400628353782, -74.28016351354697 40.63404370639722, -74.28014944293479 40.63398746168291, -74.28013237495722 40.63392157215836, -74.28013214377211 40.63389874052842, -74.28013509446586 40.63387555989327, -74.28014487100124 40.63385073055861, -74.28015530701268 40.63383231575138, -74.28022192777057 40.63375604245058, -74.28022669197632 40.6337603810403))"
9d0127be-0eb9-5760-a8f1-d3a8f378d6ce,"POLYGON ((-74.27735315764525 40.6330067822642, -74.27737173545395 40.63300667332858, -74.27738283812177 40.63301539160061, -74.27739755741752 40.63302369531929, -74.27740567088111 40.63303521563319, -74.27741044615391 40.63311185111482, -74.2774152152478 40.63316322108727, -74.27742530649019 40.63321649141754, -74.27743928451045 40.63327372953255, -74.27722760752506 40.63326802436828, -74.27702117325349 40.63315455309112, -74.27705156151396 40.63311973715015, -74.2770841024344 40.63309491889844, -74.27712484035369 40.63307098494607, -74.27716488213458 40.63304832633782, -74.27721161551227 40.63303289228464, -74.27725153264771 40.63301671710439, -74.27730385643417 40.63300779898119, -74.27734890078511 40.63300498889651, -74.27735315764525 40.6330067822642))"
ec9ff20d-22a2-5f7b-832c-5cc0858d0343,"POLYGON ((-74.2832412345592 40.64157229934763, -74.28338655063085 40.64165579435333, -74.28313006491734 40.64193301458391, -74.28298269728583 40.64185024306832, -74.28324080233672 40.64157421352081, -74.2832412345592 40.64157229934763))"
fff10f15-d25e-5646-9f88-96b536b6d0c4,"POLYGON ((-74.28727886115124 40.63082442015924, -74.28729951322237 40.63110052767729, -74.28708189204589 40.63110992419046, -74.2870597324228 40.63083794266968, -74.28727668191112 40.63082553559224, -74.28727886115124 40.63082442015924))"
7d1e220f-74d3-5945-9dc3-96d18d160be4,"POLYGON ((-74.28053835421493 40.62790625532961, -74.28055111954538 40.62790785472303, -74.28056670703823 40.62791056180831, -74.28058955839303 40.62791982259585, -74.28079860090442 40.62805597606333, -74.28063301930145 40.62820239820891, -74.28036221927795 40.6280188473041, -74.28046652414186 40.62792534969125, -74.28047910834448 40.62791898608356, -74.28049091846536 40.62791403767907, -74.28050695815899 40.62790975581721, -74.28052084197456 40.62790718483705, -74.28053545854769 40.62790416538505, -74.28053835421493 40.62790625532961))"
f55eebd2-08f3-5741-8117-e32bd2629dd3,"POLYGON ((-74.29041502123636 40.64239502385689, -74.29059734500829 40.64240190554203, -74.29058238450604 40.64272500539098, -74.29040090516109 40.64271640600627, -74.29041809625315 40.64239593279645, -74.29041502123636 40.64239502385689))"
66a8e6c9-9dc3-5134-a91a-bac2f67eed7c,"POLYGON ((-74.27650847601721 40.62714482609664, -74.27678084578648 40.62730962409136, -74.2768170401403 40.62733596067758, -74.27668837033481 40.62745978261978, -74.27639147722343 40.6272845109451, -74.27650770906621 40.62714549852545, -74.27650847601721 40.62714482609664))"
5837d05f-3368-50dc-8894-b76c59652ae6,"POLYGON ((-74.27988401331584 40.63953274583641, -74.28017845561574 40.6396923052266, -74.28005021867034 40.63982315628623, -74.27975827116856 40.63966333605887, -74.27988414440775 40.63952922137278, -74.27988401331584 40.63953274583641))"
25a1fdf5-6a4d-5ba9-8b61-c57cc31b2aa4,"POLYGON ((-74.27335052007354 40.63518950958898, -74.27363231128683 40.63534480751028, -74.27350690705963 40.63547979368084, -74.27327222855841 40.63534996544116, -74.27326271931398 40.63524437154436, -74.27334773370794 40.63518683077557, -74.27335052007354 40.63518950958898))"
e9393857-f3ce-5293-be9f-845a0e9220a1,"POLYGON ((-74.27206393971809 40.63773184436556, -74.27235998076542 40.63789061677568, -74.27215012034166 40.63811348280912, -74.27185326387654 40.63795523360126, -74.2720649642422 40.63772933391105, -74.27206393971809 40.63773184436556))"
bc60cb55-03c2-546c-ba90-af5ad79a4643,"POLYGON ((-74.2817627486188 40.62736900783173, -74.28210528693415 40.62758943604884, -74.28199091239294 40.62769241701482, -74.28164770793204 40.62747251639452, -74.28176280083873 40.62736601303082, -74.2817627486188 40.62736900783173))"
347642b4-7661-5f77-8f71-33ce6d8663d1,"POLYGON ((-74.2774418703591 40.64347066908116, -74.27759558839153 40.64355768226311, -74.27738115624463 40.64377948164518, -74.27722920465592 40.64369133320756, -74.27744221945557 40.64346788390989, -74.2774418703591 40.64347066908116))"
26666e48-ace8-58f1-83b9-52f5aed2ad5f,"POLYGON ((-74.28932022419073 40.62974772737068, -74.28960611229523 40.62991262018028, -74.28947992498448 40.63004204199925, -74.28919363029435 40.62987867721, -74.28931871366757 40.62975162540626, -74.28932022419073 40.62974772737068))"
057c81cc-54f3-50bb-855d-477c767e5c83,"POLYGON ((-74.28104094647648 40.63166876585846, -74.28135118944657 40.63180947439373, -74.28130529641565 40.63186947303355, -74.28126547485753 40.63192379041772, -74.28094664192783 40.63180215315681, -74.28099060187812 40.63173663074348, -74.2810397280185 40.63166543220216, -74.28104094647648 40.63166876585846))"
32fe9bca-5e1e-52a0-8115-e747f40cbd27,"POLYGON ((-74.27479382814904 40.63363300333078, -74.27508808872145 40.63379540650822, -74.27496140491738 40.63392923847968, -74.27466869868665 40.63376608410899, -74.2747919779069 40.63363526572592, -74.27479382814904 40.63363300333078))"
ceaf9b92-b683-5308-9bf0-c63332b8cebc,"POLYGON ((-74.29069626692576 40.64627111688927, -74.29092138957726 40.64648638399432, -74.29075281087268 40.64658810442626, -74.29052525336009 40.64637415943089, -74.29069565390377 40.64627075233872, -74.29069626692576 40.64627111688927))"
bce43efe-e5e4-505a-93a6-ca5435ef03cf,"POLYGON ((-74.27205045594896 40.62806529469594, -74.27238556539488 40.62823258462181, -74.27220428083017 40.62845861810094, -74.27196814833619 40.62835212160573, -74.27194681268983 40.62833854812351, -74.27193553849997 40.62833023753272, -74.27192392983316 40.62831314435942, -74.27191984449408 40.62830190100905, -74.27191145351982 40.62828529391975, -74.27191327777875 40.62826566220723, -74.27191398477281 40.62825256575241, -74.27192364536934 40.62823357844493, -74.27193351087567 40.62821937148179, -74.27194464268415 40.62820698636051, -74.27205032787494 40.62806647346678, -74.27205045594896 40.62806529469594))"
0dd2940b-61e2-519f-a760-a3edd17e98f0,"POLYGON ((-74.29132199772391 40.64258097311681, -74.29175246048301 40.64259471700051, -74.29174125945364 40.64276311260124, -74.29131178040046 40.64274630818305, -74.29132117633124 40.64257944138232, -74.29132199772391 40.64258097311681))"
50a41366-e7a3-5256-aacc-9b3ca338713c,"POLYGON ((-74.28994495999549 40.62874491736738, -74.29013442154422 40.62897988848524, -74.29006358502845 40.62901022547146, -74.28991889330059 40.62908650254779, -74.28989561100154 40.62909654466215, -74.28988183669944 40.62909441433303, -74.28986690072766 40.62909307017927, -74.28985129560975 40.62909267977481, -74.28982923217114 40.62908565672694, -74.28981232233545 40.62907120782857, -74.28979794663718 40.6290585179971, -74.28979475993009 40.6290429060334, -74.28978991341539 40.62902886884114, -74.28977990196027 40.62880657276239, -74.28994543460381 40.62874592223086, -74.28994495999549 40.62874491736738))"
b3ecfc54-63c1-51ed-bbb8-c88ec1e1d9b5,"POLYGON ((-74.27143935666875 40.64164873447496, -74.27169395519886 40.64184205576014, -74.27146496883744 40.64201484520586, -74.27121030711501 40.64182457818057, -74.27143881441141 40.64164566666967, -74.27143935666875 40.64164873447496))"
0e23597a-9f92-5d91-9d3f-bca78039e5b6,"POLYGON ((-74.27794042818212 40.63452443976947, -74.27822630504699 40.63468078574813, -74.27809955766307 40.63481491720803, -74.27780919347298 40.63465570515927, -74.27788607701451 40.63457264088906, -74.27791507785707 40.63454739072551, -74.27793949158857 40.63452414555457, -74.27794042818212 40.63452443976947))"
ada3e1cc-bba9-5c8f-8ad8-e51242510f70,"POLYGON ((-74.27605201105941 40.64387168241826, -74.2760617365479 40.64401934091887, -74.27570100576465 40.64403098927057, -74.27569423755591 40.64388419203024, -74.27605409345054 40.64386930247498, -74.27605201105941 40.64387168241826))"
554be6e8-3ee4-5c73-a2e9-28a58d17c8ff,"POLYGON ((-74.27251757297299 40.64288478172578, -74.2726936122544 40.64301719396146, -74.27244222764949 40.64321561272466, -74.27226428537331 40.64307760970599, -74.27251435135594 40.64288042332587, -74.27251757297299 40.64288478172578))"
ccfb6016-f807-5911-b5d2-bd1e1a2c9f85,"POLYGON ((-74.29091642095779 40.64613504654476, -74.29108215394378 40.6462453659502, -74.29083208073553 40.64640338454661, -74.2906932327442 40.64627401457182, -74.29091713347168 40.64613853221865, -74.29091642095779 40.64613504654476))"
9841e1fc-0600-5185-9fe8-fd4584979094,"POLYGON ((-74.27358175107923 40.63460127354987, -74.27388142269788 40.63460983720831, -74.2738804036326 40.63475532884213, -74.27364857082992 40.63483765467823, -74.27363303131678 40.63481334138553, -74.27361622130431 40.63478405533532, -74.27360535159185 40.63475459021044, -74.27359394468371 40.63472197494423, -74.27358937534888 40.63469439348148, -74.27358559138358 40.63466226204698, -74.2735824676913 40.63463211697284, -74.27357978001474 40.63460096115369, -74.27358175107923 40.63460127354987))"
ebb525e4-6cf6-511b-b904-a439d1216a85,"POLYGON ((-74.28306861176593 40.63131192185509, -74.28351301331097 40.63133673467697, -74.28351139279324 40.63139964722879, -74.28350973687959 40.63142805535687, -74.28350198133425 40.63144961610305, -74.28348672047515 40.63147025280657, -74.28345996146105 40.63148966902527, -74.28344259173957 40.6314964970051, -74.28342304888277 40.63150228468881, -74.28306679146598 40.63152314505574, -74.28306055453322 40.63147256889606, -74.28305940368307 40.63141901298333, -74.28306426289828 40.63136878726993, -74.28306705549618 40.63131236791922, -74.28306861176593 40.63131192185509))"
f87a450d-31c8-5642-b886-ce1d93ed69f2,"POLYGON ((-74.27924284980854 40.63669525450276, -74.27953800996221 40.63685605261868, -74.2794224603641 40.63697733203593, -74.27912887550065 40.63681465517111, -74.27924463834785 40.63669237293563, -74.27924284980854 40.63669525450276))"
e0bb317a-9116-511e-8113-e236ec4a760f,"POLYGON ((-74.28087974075949 40.64487150657568, -74.28100571531674 40.64499871545964, -74.28061454577239 40.64521111518132, -74.28057777615338 40.64511396621825, -74.28057376728329 40.64510508502732, -74.28057561451369 40.64509147995925, -74.28057701507998 40.64507334067397, -74.28058235082584 40.64506213310558, -74.28059026098825 40.6450511007647, -74.28059844286348 40.64504022493885, -74.28061190171742 40.64502862161129, -74.28087549689384 40.64487409136966, -74.28087974075949 40.64487150657568))"
1197ce63-26f3-5e86-8f8b-1f4395d3ed05,"POLYGON ((-74.28612387981799 40.62883084093584, -74.28614303039585 40.62893002171308, -74.28617132748957 40.62899141976994, -74.28619134776986 40.62904816129949, -74.28580250672537 40.6290618907011, -74.28577348381822 40.62895928673484, -74.28575146044426 40.62885068020564, -74.28612358341978 40.62883078587586, -74.28612387981799 40.62883084093584))"
66462c99-2736-518d-861a-d2366a0f9f88,"POLYGON ((-74.27996949023184 40.62688622151331, -74.28003667367081 40.62693696327945, -74.28020395219265 40.62704203560141, -74.27997490430741 40.62724983409994, -74.27974425397038 40.62709439860203, -74.27996869038039 40.62688588029847, -74.27996949023184 40.62688622151331))"
d25c4472-397b-51ce-90d8-1c7d1eb70b0a,"POLYGON ((-74.2765317747017 40.64260020519053, -74.27670862417507 40.64269602850674, -74.2764839927659 40.64293315147543, -74.27631089561505 40.64283860927197, -74.27653347170835 40.64259709037968, -74.2765317747017 40.64260020519053))"
7f70b0dc-e333-5dd6-8e77-0b78a9ff84da,"POLYGON ((-74.271968418608 40.64692222900896, -74.27219453288357 40.64709444464185, -74.27205776056915 40.64720109946262, -74.27182519385011 40.64702551661006, -74.27187440321789 40.64695218191904, -74.27196825178696 40.64692189729778, -74.271968418608 40.64692222900896))"
de7c6a83-1a96-550d-b403-f55cdde83dbe,"POLYGON ((-74.27722762019678 40.63167497642883, -74.27724058858915 40.63167719764928, -74.27707133939359 40.63196565096106, -74.2768368950919 40.63194921398554, -74.27682103813069 40.63194141694341, -74.27681014020212 40.63193294085614, -74.27680346379493 40.63192701415168, -74.27679888940077 40.6319186182889, -74.27680003149899 40.63190338890303, -74.27682413237352 40.63172673501168, -74.27711011973426 40.63174943913447, -74.27722720531868 40.63167246746386, -74.27722762019678 40.63167497642883))"
85502785-61a7-56fd-8561-b8297f309ce3,"POLYGON ((-74.28076116992159 40.6295876264501, -74.28106459967226 40.62975858120407, -74.2809610277175 40.62986556238338, -74.28065253018728 40.62969813438244, -74.28076046868013 40.6295854506111, -74.28076116992159 40.6295876264501))"
4faa0e98-0bcf-5034-9ca4-ff33986d428c,"POLYGON ((-74.28074036671833 40.64320052933601, -74.28096117033257 40.64342043004154, -74.28079056059609 40.64352056875072, -74.28057004504261 40.64330495858763, -74.28074068482482 40.64320129281055, -74.28074036671833 40.64320052933601))"
c794507a-03a5-56e0-9e1b-742735ccf73d,"POLYGON ((-74.2744309276658 40.64633897752751, -74.27455579338124 40.64643441937378, -74.27421724767615 40.64669827566766, -74.27408967848785 40.64659703789133, -74.27443111107799 40.64633972067441, -74.2744309276658 40.64633897752751))"
1a9c6570-a20d-5306-ba12-70fcef34f674,"POLYGON ((-74.27848704805885 40.6410321308187, -74.27877701785189 40.64119239617401, -74.27865411333677 40.6413239320778, -74.27835941866384 40.64116439759335, -74.27848725986627 40.64103300810887, -74.27848704805885 40.6410321308187))"
37d5a2c9-e3d8-5f9e-ab7e-62497b21530c,"POLYGON ((-74.27932093225439 40.62828475279102, -74.27959573553919 40.62846983234074, -74.27946636037096 40.62858521291651, -74.27919105982232 40.62839771403367, -74.27931743329228 40.6282834425279, -74.27932093225439 40.62828475279102))"
ce5c075b-3cea-5bec-bee9-fb0c1c614cfe,"POLYGON ((-74.27189825734756 40.63549531297296, -74.27199804341942 40.63552093805015, -74.27209619412093 40.63554646846437, -74.2719750069501 40.6359458850638, -74.27171900135293 40.6358058222646, -74.27189974072428 40.63549247762707, -74.27189825734756 40.63549531297296))"
1ad2e31b-12db-55fc-86b2-f81f0a0a2f86,"POLYGON ((-74.27483660415439 40.6280904809134, -74.27504094251414 40.62821737958037, -74.27505506484349 40.62823153046194, -74.27506173017233 40.62824006980345, -74.27506881112136 40.62825254256494, -74.27506958155585 40.62826805826781, -74.27507084243643 40.62827592467973, -74.27506666176443 40.62828997146275, -74.27505995393416 40.62829842813643, -74.27505330181523 40.62831152542406, -74.27503996065899 40.62831907021471, -74.27492576840233 40.6284008366836, -74.27471470324038 40.62820670975037, -74.274838051564 40.62808810491506, -74.27483660415439 40.6280904809134))"
2660b9c9-36ca-5c49-9c87-59afa6e3bed4,"POLYGON ((-74.28253937209962 40.6315915245389, -74.28255450347535 40.63169011467558, -74.28256921788082 40.63173981934279, -74.28221400057691 40.63179300359535, -74.28216408714033 40.63165688464071, -74.28216365768097 40.63162433887626, -74.28253595259129 40.63159221495494, -74.28253937209962 40.6315915245389))"
caf7f061-7a85-5edf-b0de-dbb2c3cc3e4c,"POLYGON ((-74.28452772395802 40.63819623279164, -74.28467255692124 40.63827934216922, -74.28445827656977 40.63850228150385, -74.28430948179138 40.63841970424091, -74.28452898763744 40.63819845058575, -74.28452772395802 40.63819623279164))"
eba70561-294b-576b-9477-c33574c3fecb,"POLYGON ((-74.27870413135099 40.63489480796272, -74.27900037920431 40.63505662404668, -74.27887445969094 40.63519048909006, -74.27857924863085 40.63502887989976, -74.27870564210558 40.6348957503947, -74.27870413135099 40.63489480796272))"
08e57bff-9337-58ea-b8d6-b55b59431c64,"POLYGON ((-74.28866906554028 40.62834922380021, -74.28867815625091 40.62855404569931, -74.28831789539733 40.62856729613225, -74.2883067833618 40.62836449982837, -74.28866751765176 40.62834812741644, -74.28866906554028 40.62834922380021))"
d9497d77-8bf4-5841-a652-f4069a2c2d35,"POLYGON ((-74.28057111376287 40.64330168720997, -74.28078611361039 40.64352295922435, -74.28061797242202 40.64361960697001, -74.28039608080358 40.64340108564959, -74.28056997039842 40.64330228623041, -74.28057111376287 40.64330168720997))"
31c1a7a5-d77e-52e3-a820-962a5f2c9162,"POLYGON ((-74.27790864071093 40.63807323929694, -74.27820317455915 40.63823566358909, -74.27807506353072 40.63837057253449, -74.27778348888371 40.63820796626456, -74.27791009378957 40.63807520225929, -74.27790864071093 40.63807323929694))"
5d7da05c-fe51-5a8b-84c4-2870193db8bd,"POLYGON ((-74.2792690302043 40.63275428831042, -74.27928896150647 40.63278393751654, -74.27931022958789 40.6328045189702, -74.27934123712841 40.63282969845346, -74.27937477168919 40.63285373491044, -74.27904213726822 40.63315468500617, -74.2789640837901 40.63311992873113, -74.27891205572602 40.63288662088651, -74.27926901437351 40.63275551151909, -74.2792690302043 40.63275428831042))"
1ed9abae-47ec-561f-89a3-c6256b823ff2,"POLYGON ((-74.27365400369169 40.6424678014053, -74.27391293586714 40.64266467443446, -74.27376133731653 40.64278196274148, -74.27350267589405 40.64258469475557, -74.2736537368603 40.64247212081523, -74.27365400369169 40.6424678014053))"
b1d39d14-46e6-5d98-8513-9743e5cdd41b,"POLYGON ((-74.2737045606581 40.64689007381782, -74.27383114333882 40.64698717597632, -74.27353544977167 40.64721328203156, -74.27341154308272 40.64711293947872, -74.2737040031401 40.6468922909558, -74.2737045606581 40.64689007381782))"
c1898640-571d-53e1-b029-8a8df24e64e4,"POLYGON ((-74.27683016618849 40.62746512322352, -74.27724055604246 40.62772411136974, -74.2770958346682 40.62784608554205, -74.27684956453598 40.62768069891465, -74.27670029860289 40.62758709111328, -74.27683432455238 40.62746084360889, -74.27683016618849 40.62746512322352))"
10d32455-a05e-57f2-a23f-4358db446044,"POLYGON ((-74.27802723022539 40.63794880322295, -74.2783192875721 40.6381106305013, -74.27820006076351 40.63823308236177, -74.27790616581109 40.63807483196734, -74.27802668483537 40.63794948264004, -74.27802723022539 40.63794880322295))"
2149bf46-a5cd-58cf-887e-0282ab50805f,"POLYGON ((-74.28953006812444 40.64387415022666, -74.28962824428824 40.64396557625308, -74.28934983202758 40.64413896054852, -74.28912210956985 40.64392332064158, -74.28917059978666 40.64389333058905, -74.28953046265573 40.64387576409183, -74.28953006812444 40.64387415022666))"
031ac57a-7cd1-5822-bd9a-3a71266e42bf,"POLYGON ((-74.28262318086104 40.63413608998679, -74.28289925385602 40.63431210518443, -74.28276780531648 40.63443170896026, -74.28249279035686 40.63424859205804, -74.2826254173271 40.63413280098917, -74.28262318086104 40.63413608998679))"
c15930bf-f4c3-51d1-8960-6e544330201e,"POLYGON ((-74.27433573546926 40.63838047442458, -74.27462854310765 40.63854410012804, -74.2744293278548 40.63875401346475, -74.27413758648591 40.63859595071566, -74.27433296785127 40.63838334443623, -74.27433573546926 40.63838047442458))"
f66857f5-54b4-5865-a00f-827c1181e8d5,"POLYGON ((-74.27829397370218 40.64690089712041, -74.27846833695955 40.64705328089835, -74.27821224760456 40.64724817274088, -74.27802302840691 40.64708156120437, -74.27829175877899 40.64689925332531, -74.27829397370218 40.64690089712041))"
